keyframe_id,x,y,intensity
10,-12.73021754382512,-42.77522802393946,255.0
10,-15.118772801608545,-42.044554688271205,241.0
10,-14.916169647697984,-42.19884892257721,247.0
10,-14.388321014171652,-43.14502944961714,255.0
10,-15.7601118565143,-42.67651599436965,255.0
10,-15.15230329799897,-43.1394055147598,255.0
10,-15.739707817628188,-43.364285349685815,255.0
10,-16.248090025348574,-43.23320540947543,247.0
10,-16.68026185718429,-43.128152571196665,255.0
10,-17.061316257829617,-42.9980119248811,255.0
10,-16.909833119140444,-43.177397360257714,255.0
10,-17.54460810488672,-42.91805028767294,254.0
10,-17.89963026694295,-42.71169674425073,255.0
10,-17.748147128253777,-42.89108217962735,255.0
10,-17.342004110568837,-43.07234623419811,240.0
10,-16.528781302526113,-43.30754139960709,255.0
10,-18.15429272996971,-42.70982151809039,255.0
11,-7.534617036264805,-17.82600955458642,255.0
11,-7.645371442169832,-17.852556832924023,255.0
11,3.9089238995011897,-44.06940596742888,242.0
11,3.674143303332187,-44.067122876562905,255.0
11,7.875080594119993,-46.69079512907719,255.0
11,7.556093797788492,-46.82581350015951,250.0
11,7.0467126153490085,-46.655115487275694,255.0
11,7.184013372186712,-46.73932283713745,255.0
11,6.867308294727593,-46.63955897953525,255.0
11,6.893855573065196,-46.75031338544028,255.0
11,6.081043841512724,-46.53523242752648,255.0
11,6.548322425801018,-46.77457712832325,255.0
11,6.24489187668803,-46.730194183293264,255.0
11,5.970290363012623,-46.56177948356975,255.0
11,5.996837641350226,-46.67253388947478,255.0
11,2.9986323286174184,-43.93624926851086,255.0
11,2.708475456900828,-43.94723959451936,255.0
11,2.32312135390265,-43.80537566045882,255.0
11,2.418318585184238,-43.958229920527856,255.0
11,3.3839864316155968,-44.0781132025714,255.0
11,3.0938295598990067,-44.0891035285799,255.0
11,1.924492722558341,-43.60813081382607,250.0
11,1.634335850841751,-43.61912113983456,255.0
11,2.0196908430172584,-43.7609887835148,255.0
11,1.6741567683481549,-43.7852527486921,255.0
11,1.2622563144173,-43.532634186432205,255.0
11,1.357451690889036,-43.6854888910899,255.0
11,1.5080270143004668,-43.82507322160984,255.0
11,-0.6159875657573934,-43.51437316912413,255.0
11,0.2810303659575766,-43.59215266508963,249.0
11,-0.0091255783540873,-43.60314276880379,254.0
11,-0.2992833774756036,-43.61413331710662,255.0
11,-1.223269783935507,-44.889659306025294,255.0
11,-0.935395520268628,-45.113447499081616,252.0
11,-7.518968717176676,-40.36720255248764,255.0
11,-7.149593023436864,-42.15253184765805,255.0
11,-7.822399710878329,-40.32281775264781,255.0
11,-7.674529563917531,-42.161238860506245,255.0
11,-8.210458062922214,-41.87979037363144,255.0
11,-8.059885483497965,-42.019371439120334,255.0
11,-8.934920463797425,-42.5219070968092,255.0
11,-9.415471759849597,-42.22718497076559,255.0
11,-9.264899180425346,-42.36676603625449,255.0
11,-9.51295252658582,-42.30910945205571,255.0
11,-9.825512618720325,-43.20384429290471,255.0
11,-10.155491335348245,-43.04870323234999,255.0
11,-10.073566854058129,-43.14618399908622,255.0
11,-10.348167478556206,-42.97777300898241,255.0
11,-10.252970247274618,-43.130627269051445,255.0
11,-11.27858055098551,-43.49357859622037,255.0
11,-11.98063880403788,-43.251950582263305,255.0
11,-3.5573772768848926,-43.45815268417962,249.0
11,-2.9706377566596416,-44.19588872422364,255.0
11,-2.7514143351140774,-44.377573353496246,255.0
11,-2.98619493128308,-44.37529026263027,255.0
11,-3.238813493542977,-44.78719071656113,255.0
11,-3.500140478872254,-44.67415692940983,255.0
11,-3.5289704034871647,-44.79818497448366,255.0
11,-5.695087581696214,-44.55613160991089,255.0
11,-5.557785897453584,-44.64033873747832,255.0
11,-4.233310337184321,-44.79133525729708,255.0
11,-4.454817294184522,-44.84442936938362,255.0
11,-8.237428392477,-43.23309630310428,247.0
11,-8.142231161195411,-43.38595056317331,255.0
11,-8.020485762398891,-43.64956293876708,255.0
11,-8.239710073121785,-43.46787459987476,255.0
11,-8.18661551644658,-43.689383411684815,255.0
11,-8.658460244239222,-43.91959597131202,255.0
11,-8.563262123780305,-44.07245394100076,255.0
11,-9.001711710858615,-43.7090814174245,255.0
11,-9.29186765517028,-43.72007152113866,255.0
11,-8.906513590399697,-43.86193938711324,255.0
11,-9.732598033716044,-43.5914810039526,255.0
11,-9.637402657244309,-43.74433570861029,255.0
11,-9.912001426932534,-43.57592427391782,255.0
11,-9.83007880045227,-43.67340548524271,255.0
12,2.948653272923252,-43.574260168463226,245.0
12,2.6930187633486184,-45.7033193098172,255.0
12,2.550073891048441,-45.77754289570305,255.0
12,-7.096907556973974,-14.353755024290932,255.0
12,-7.019935094441109,-14.676755842522311,255.0
12,-7.294143502238086,-14.410797367822395,255.0
12,-7.05015075811491,-17.41470329664989,255.0
12,-7.047400684507636,-17.594758621070355,255.0
12,-7.341540983715788,-17.2030377133849,255.0
12,-7.264567945733404,-17.526036713145288,255.0
12,-7.33796180822867,-35.12271555681285,255.0
12,-7.964031507219033,-35.402425930295365,255.0
12,-8.364004787983276,-35.15639757459685,255.0
12,-9.235385940658489,-39.42001753526559,255.0
12,-9.21545467075805,-39.54577877129087,255.0
12,-5.128425967842986,-44.183903708741575,247.0
12,-5.631481481806759,-44.263625443543006,255.0
12,-5.584762996923473,-42.60601268951467,255.0
12,-5.60194361776712,-42.66030495943886,255.0
12,-5.856221846146809,-42.520110376539535,255.0
12,-5.890583087834102,-42.62869491638792,255.0
12,-5.814287387690797,-44.08631903173515,255.0
12,-5.84864862937809,-44.19490357158353,247.0
12,-8.514446590063926,-42.99294991031648,255.0
12,-8.037500271317299,-43.56197726577538,243.0
12,-8.677322035983252,-42.94140847937268,255.0
12,-8.97489019407817,-43.50425522069227,255.0
12,-8.863556610689784,-43.71867346140864,255.0
12,-9.39204479196735,-43.31252291572231,255.0
12,-9.863490054263934,-43.1036064968291,255.0
12,-10.51499138332349,-42.89744091691628,243.0
12,-10.88953303401854,-43.137288514613104,255.0
12,-11.163741608708506,-42.871328986815314,255.0
12,-11.25239466570224,-42.96273304968243,255.0
12,-11.815242937768062,-42.665163406902494,255.0
12,-13.602049479587665,-43.592947607374384,255.0
12,-13.892761678245506,-42.246655126017146,255.0
12,-14.164220300159968,-42.16075288497319,255.0
12,-13.982091732115007,-43.4726844123679,255.0
12,-15.102288370695646,-43.2376597003157,242.0
12,-15.384747954611155,-42.43153194919839,255.0
12,-15.465150911614842,-43.06310394766027,255.0
12,-15.1167183424825,-43.472005476189366,255.0
12,-17.588708852656396,-43.167579920033575,255.0
12,-19.19477981608497,-42.95798485268659,255.0
12,-19.557643507903208,-42.78343273697314,255.0
12,-19.9747965002756,-42.591696938923576,255.0
12,-21.246187414865176,-41.8907240963581,255.0
12,-19.98922647206245,-42.82604271479724,255.0
13,5.714293697504076,-11.946166236029796,255.0
13,5.657599918152215,-11.940819723775746,255.0
13,5.317437479406465,-11.908740672636211,255.0
13,4.980503742241609,-12.44894545253851,255.0
13,6.0395580114559095,-45.4948332738665,255.0
13,2.788746605028237,-44.78787979505469,255.0
13,2.119114841583908,-44.610333184610255,255.0
13,2.062421180914754,-44.60498668354859,255.0
13,7.878372084524187,-46.0114297482063,255.0
13,6.987311877270543,-45.75580667727911,255.0
13,6.698496660853067,-45.78576839247632,255.0
13,6.533761879821071,-45.71303460163148,255.0
13,6.2502932204271815,-45.686302062746,255.0
13,5.683355782956696,-45.632836973782645,255.0
13,5.399887123562806,-45.60610443489716,255.0
13,-6.455591842282615,-11.198869422631674,255.0
13,-5.988120356109562,-11.700537748232648,255.0
13,-6.122893963829483,-11.91661984113199,255.0
13,-7.184035760021857,-11.644954815018991,255.0
13,-7.286729344755827,-11.52087432134624,255.0
13,-8.07721312413969,-12.01830750033173,255.0
13,-8.12856082119879,-11.956266689225458,244.0
13,-6.8256118101026,-13.909475908089576,255.0
13,-7.732711330270717,-13.823931801563845,255.0
13,-7.640709820583197,-14.061399943479389,255.0
13,-7.605402564978362,-14.293521528371343,255.0
13,-7.748750822263332,-13.9940126648886,255.0
13,-7.770136871279533,-14.220787782296044,255.0
13,-8.739277202553922,-14.186591372829412,255.0
13,-8.887972016862477,-13.943776763429357,255.0
13,-8.847318204234057,-14.119204094238626,255.0
13,-8.154078995149803,-16.472497475915475,255.0
13,-8.36481367110298,-16.28103065311359,255.0
13,-8.318813390990044,-16.399764679301825,255.0
13,-8.118770790083317,-16.704619150346502,255.0
13,-8.021422812911283,-16.88539398764101,255.0
13,-8.28350613538521,-16.63188626419378,255.0
13,-8.389325444788938,-18.967022817935685,255.0
13,-8.348670682698867,-19.142450238284027,255.0
13,-8.554059751090108,-18.894289071860385,255.0
13,-8.513405938461688,-19.069716402669656,255.0
13,0.1497624843811706,-43.05186547011334,255.0
13,0.5456117691956308,-44.91952768929724,255.0
13,-0.2866369063202683,-44.040271598922345,255.0
13,-0.2406362410155793,-44.15900661934177,255.0
13,-0.518758580751296,-44.07557980398883,241.0
13,-1.1017355706098328,-44.19219748846592,255.0
13,-1.2718169086654143,-44.17615795170377,255.0
13,-1.9735276560949728,-44.338773067908846,255.0
13,-2.1275692065052567,-44.15265461151478,255.0
13,-2.46773188261642,-44.12057553799048,255.0
13,-2.200302298771589,-44.31738706366218,255.0
13,-2.4217308591554456,-44.239306760563295,248.0
13,-3.528873069769361,-43.84890913245454,250.0
13,-7.694248066301043,-43.74208152386245,245.0
13,-7.885716107181793,-43.95281895866151,255.0
13,-11.06511169392627,-35.81686547842969,254.0
13,-11.024458060375991,-35.99229470816226,255.0
13,-11.286541203771776,-35.73878508579173,255.0
13,-11.189192366677162,-35.91956096208696,255.0
13,-8.107144667565649,-43.87473865556262,241.0
13,-12.385106865897342,-35.8639785931432,253.0
13,-14.61310627127432,-40.6872855431543,255.0
13,-14.67514708238059,-40.7386332402134,255.0
13,-15.511631141877388,-41.117332393010656,255.0
13,-15.6603257771078,-40.8745158846873,241.0
13,-15.676365448178558,-41.04459864693536,255.0
13,-15.903140565586,-41.02321259791916,255.0
13,-16.489346122716825,-40.56754502716194,255.0
13,-16.165223708981785,-40.76970297554863,255.0
13,-16.186609937076128,-40.99647999187937,255.0
13,-16.44869118154861,-40.74297054858698,255.0
13,-16.351344243377298,-40.92374624580407,255.0
13,-15.639947077818306,-42.47797929960871,255.0
13,-16.02076374563603,-42.27047479419844,255.0
13,-15.810027941143062,-42.46193980761609,255.0
13,-16.20153772300796,-42.36782381037119,255.0
13,-16.802775422404693,-40.251998570609885,255.0
13,-16.705428126077095,-40.43277046998037,255.0
13,-16.92685668646095,-40.35469016688148,255.0
13,-18.673668716823613,-40.07556380053484,255.0
13,-18.6330156745787,-40.250989142881735,255.0
13,-19.298306985611816,-41.84698884391537,255.0
13,-19.565737044187472,-41.65017727347413,255.0
13,-19.581776357101944,-41.82025623787558,255.0
13,-19.84385985865401,-41.566750413351656,255.0
13,-22.20149235808867,-40.486444394728096,250.0
13,-22.422920918472528,-40.40836409162921,255.0
13,-22.741696417027697,-40.14950809131324,248.0
13,-21.606711201931148,-41.45770301140647,255.0
13,-21.50936390560355,-41.63847491077695,255.0
13,-21.77144550823232,-41.384969265331165,255.0
13,-22.10414316283777,-40.66721647317672,255.0
13,-22.95454937838485,-40.58701883413551,255.0
14,4.975807394503818,-12.891098411759458,255.0
14,4.947903194120045,-13.06900022400805,255.0
14,4.816743659609301,-12.975516099366471,255.0
14,4.7420976517569216,-13.218997757002626,255.0
14,3.9645585041339473,-12.714254600875847,255.0
14,3.814913376344293,-12.854832821361695,255.0
14,3.946073145989658,-12.948316906568152,255.0
14,3.5156232785054726,-13.13599020287188,241.0
14,4.65803240878995,-13.406318020091703,255.0
14,4.54571048136404,-13.425155862311158,246.0
14,-7.030390795760923,-17.733982740442116,255.0
14,-10.300569242875554,-24.05649403846201,242.0
14,-10.216151124434418,-24.215557459351658,255.0
14,3.858178629124268,-46.16390108697624,255.0
14,3.633534774272448,-46.20157677141515,255.0
14,2.6013324303521586,-43.83410430245885,247.0
14,2.3111081415381705,-43.82503755289554,255.0
14,1.889725496838764,-43.72248938200073,255.0
14,1.964724299818954,-43.82538948783122,255.0
14,2.9219278407590537,-46.08996185095703,255.0
14,3.0063456437192144,-46.24902339076971,255.0
14,2.6693798614414845,-46.30553691742807,255.0
14,2.304157710185791,-46.19356990429378,255.0
14,2.388575513145952,-46.352631444106464,255.0
14,2.070094855354,-46.17508415475049,255.0
14,1.7704525070985255,-46.10985581346449,255.0
14,5.53429210082777,-46.51794362303508,255.0
14,5.244068752552266,-46.50887671573128,255.0
14,4.9632644042567335,-46.55597124240967,255.0
14,4.635717621958975,-46.66864620305023,255.0
14,4.25165683978139,-46.44435255979761,255.0
14,4.392235767147213,-46.593999019524745,248.0
14,4.008175615931577,-46.36970913842606,255.0
14,-1.6756115488251453,-45.186551687446354,255.0
14,-2.641880583309103,-43.212205336471015,255.0
14,-2.62304321431111,-43.32452444228147,255.0
14,-2.8665244381609227,-43.249881020909925,255.0
14,-2.838268069182959,-43.41836156070258,255.0
14,-3.156748726974911,-43.24081427134661,255.0
14,-3.07233092401475,-43.39987581115929,255.0
14,-3.4560381997562217,-43.521969614039335,255.0
14,-3.605684501742872,-43.66254948194364,255.0
14,-3.5868465017829294,-43.77487234990804,255.0
14,-7.96714491487819,-35.559710473567065,255.0
14,-5.994108776831126,-42.504124341988245,255.0
14,-5.975271407833134,-42.6164434477987,255.0
14,-7.174193985905731,-42.00915031857039,255.0
14,-7.435809339844127,-42.51495171267288,255.0
14,-11.956587108768872,-43.44636807241568,255.0
14,-12.350065319425994,-43.16591659959431,255.0
14,-12.584128174257785,-43.14743085005102,255.0
14,-12.912026581914688,-42.91371804907794,240.0
14,-12.7616776601717,-43.46590994224698,242.0
14,-5.581792566214062,-42.89689868277401,255.0
14,-5.647373000176231,-42.85015624877178,255.0
14,-5.092713484822525,-45.12449546917833,255.0
14,-5.411194142614477,-44.94694817982236,255.0
14,-5.382937773636513,-45.11542871961501,255.0
14,-7.864494981793541,-44.434548289303166,255.0
14,-7.086955679382299,-44.93928948548273,253.0
14,-7.218115916344686,-44.84580837963222,253.0
14,-18.62266206042568,-42.94761730625942,255.0
15,5.096338425871508,-10.269478303471622,252.0
15,2.570416271547998,-12.757835010813764,255.0
15,2.36456470826613,-12.870759801199384,255.0
15,4.402747457990529,-17.045643573245513,255.0
15,4.1968960158044695,-17.158568824835527,255.0
15,4.460593957152753,-17.26595722252233,255.0
15,4.280897216500392,-17.25426414577919,255.0
15,3.843038223802552,-17.604731374666414,252.0
15,4.011041547603185,-17.79612177436212,255.0
15,3.759036804093853,-17.50903709722735,255.0
15,4.109504955389866,-17.946895847733572,255.0
15,-13.056868029607813,-36.8786633044208,255.0
15,14.286526048515867,-48.18616620121748,255.0
15,14.384988729727697,-48.33693750736256,255.0
15,13.773590020530406,-48.02646483192393,255.0
15,11.451994771795569,-47.9295286113595,255.0
15,11.23168112251875,-47.987375110521725,255.0
15,10.872287618035188,-47.963986991122056,255.0
15,10.15350111663014,-47.91721456305368,255.0
15,9.863647770352143,-47.93444369238705,255.0
15,9.19993871249983,-47.87320594989296,248.0
15,7.9248314530123025,-47.5014993426912,255.0
15,7.814674628373893,-47.53042259227232,255.0
15,7.33066301456995,-47.48087872783435,255.0
15,7.994372072422266,-47.54211647032844,255.0
15,7.843598120146623,-47.64058033931951,255.0
15,12.254783177292552,-48.07199716168452,255.0
15,11.964929369810164,-48.0892264121137,255.0
15,12.077854765674829,-48.29508028141754,255.0
15,3.787512509578676,-44.52540228386192,255.0
15,3.5527371144154927,-44.52816990950055,255.0
15,3.387502338662273,-44.57155466277641,255.0
15,1.5271522129327195,-43.764755766106646,248.0
15,1.292377786536008,-43.76752708138042,255.0
15,1.6806942752302234,-43.90106913709633,240.0
15,0.3009672871991142,-44.02783608541881,251.0
15,0.0661918920359312,-44.03060371105744,255.0
15,-0.2932011512432382,-44.00721547056196,255.0
15,0.7588234728945054,-44.20199551096357,255.0
15,0.7877469646672353,-44.31215325801077,255.0
15,0.4545093031389342,-44.16414552458173,255.0
15,-0.5279765464064212,-44.009983096200585,242.0
15,-1.8594043803512927,-45.89033298632012,254.0
15,-2.592652212795997,-45.78847763180556,255.0
15,-3.224047411594825,-44.953379103247926,255.0
15,-3.458822806758008,-44.95614672888655,255.0
15,-3.6791364560348256,-45.013993228048776,255.0
15,-3.180663142702201,-45.11861203418357,255.0
15,-3.360361509159361,-45.10691839831907,255.0
15,6.045105664969242,-45.05127525127159,255.0
15,5.824792015692424,-45.109121750433815,255.0
15,3.981671699513413,-44.59217503544164,255.0
15,7.165427316407943,-47.52426372330183,255.0
15,3.5816606061882226,-44.638327656547744,255.0
15,3.267178240889791,-47.2525443384036,255.0
15,-5.118857202783147,-43.56687191139622,255.0
15,-6.301038415949279,-42.87638618330061,241.0
15,-4.748392780898371,-44.52935755852605,255.0
15,-4.939782938402459,-44.697361804735465,255.0
15,-5.342560250574252,-44.50874063330434,255.0
15,-5.22963720708924,-44.714591176260456,255.0
15,-5.632414519261033,-44.52597000482933,255.0
15,-5.797649295014253,-44.56935475810519,255.0
15,-6.389049623434744,-44.7835113832291,255.0
15,-6.235509452312499,-44.91982130677525,251.0
15,-6.444128496958342,-44.79797312911546,255.0
15,-7.5306132245804065,-44.0234868805411,255.0
15,-7.724771492106356,-43.95671388676976,255.0
15,-7.501690217190912,-44.13364278277072,255.0
15,-7.788775015421493,-44.38564706507566,255.0
15,-7.982932798564207,-44.3188759161219,255.0
15,-9.410961269882364,-42.69205856221299,255.0
15,-9.956207374570797,-43.30622487387007,255.0
15,-9.912822621294936,-43.47145964962328,255.0
15,-13.634144645629704,-42.97665947419284,255.0
15,-13.495063891193013,-43.05789188464973,255.0
15,-13.883381786679251,-42.92434822630787,255.0
15,-13.674761773266937,-43.046200093602806,255.0
15,-14.156004839023469,-43.23143138213641,255.0
15,-15.318186725825171,-43.0655766783251,255.0
15,-17.237006530384633,-43.157260147661646,255.0
15,-17.639783842556426,-42.96863897623052,255.0
15,-17.749937899968472,-42.99756149923678,253.0
15,-17.12408115769881,-43.3631120510521,255.0
15,-18.912122115970988,-42.831705434991136,255.0
16,48.8951348328973,-28.399689315668923,254.0
16,42.60610760220422,-26.884423395821187,255.0
16,20.9361307590801,-50.04163026129564,255.0
16,4.11365852258978,-17.567329666722735,255.0
16,2.833673251283045,-21.454555435254264,255.0
16,-10.640863299585988,-27.492845303417997,255.0
16,-10.338664935901493,-27.770874398176687,255.0
16,-10.174082638978277,-27.96521502790742,255.0
16,-10.518125698456927,-27.75599407942377,255.0
16,-10.408870172954082,-27.963817010569528,255.0
16,-11.070976991651378,-32.462427389653044,248.0
16,11.948695415655491,-47.07390602142711,255.0
16,11.105318955417715,-47.22081196492163,247.0
16,14.64570644931203,-48.76114968361979,255.0
16,13.900898309574956,-48.590978910692,255.0
16,14.410919818491465,-48.75975537252329,255.0
16,14.451365819581298,-48.925731980543006,255.0
16,14.01015359173516,-48.798803864300055,255.0
16,12.892941162192017,-48.543545795340464,255.0
16,12.421969455040482,-48.77553892197237,242.0
16,11.606954700112851,-48.79830913410553,255.0
16,11.427493474277242,-48.78342892824702,255.0
16,10.930955169930996,-48.66998294407748,255.0
16,10.227991036919091,-48.4310032112087,255.0
16,10.006685804358312,-48.484931965291175,254.0
16,8.943401214039852,-48.45097738866608,255.0
16,8.722095981479072,-48.50490614274855,254.0
16,8.804387355729489,-48.602077384174265,240.0
16,6.200846970584678,-45.13370587699211,255.0
16,6.29661974309488,-45.2862001835968,255.0
16,5.964661894253709,-45.36709331472052,255.0
16,5.634102514328049,-45.213200764989125,255.0
16,5.206370989821437,-45.14159588326676,255.0
16,7.646728925096511,-48.18084270719496,255.0
16,7.123225554640044,-47.956743293079086,255.0
16,7.205515099174875,-48.05391105405222,255.0
16,8.267401683857997,-48.32265119863803,254.0
16,6.999090636944629,-47.92838089869996,255.0
16,6.542997870408044,-47.98091163544454,255.0
16,6.239402190157193,-47.9376689223125,255.0
16,11.082053324021048,-48.80899528795037,255.0
16,3.881335629132536,-44.995593339810014,250.0
16,3.15001025409066,-44.88074922540818,246.0
16,2.708798257884609,-44.75382105271802,255.0
16,2.5158542673538022,-44.68361418833355,255.0
16,2.846414573839809,-44.837506512276136,255.0
16,3.066322240640318,-45.01836714529016,243.0
16,2.666952884724026,-44.82262641931203,255.0
16,1.6483083124014115,-44.25029174682453,255.0
16,1.3177489324757516,-44.096399197093135,255.0
16,1.4135217049859534,-44.24889350369783,255.0
16,1.027635553639925,-44.10848325538146,255.0
16,2.0341953669026798,-44.39070570138229,250.0
16,0.6821954033837301,-44.134049615084805,252.0
16,0.3920820245479035,-44.14613367337313,255.0
16,0.3353576873672637,-44.39440536188465,255.0
16,0.1693792262268516,-44.4348518145521,255.0
16,-0.2583513717194137,-44.36324670704093,255.0
16,-0.0519260063339288,-44.48878056863458,255.0
16,-0.9478332033162928,-44.17959374559251,255.0
16,-0.4931389056952184,-44.36184868970304,240.0
16,-0.9073872022264596,-44.34557035361223,255.0
16,-1.2918758112173236,-43.97037465022956,255.0
16,-1.237947508712466,-44.191678029669646,255.0
16,-1.6238327334981475,-44.05126755556447,255.0
16,-1.528059960987946,-44.20376186216916,255.0
16,-1.8586202674739525,-44.049869538226574,249.0
16,-1.7493651935487264,-44.25769061625164,255.0
16,-1.4583474881147822,-46.41401815310118,255.0
16,-1.6378082506702183,-46.39913783434827,255.0
16,-4.785322992832903,-43.82527550681058,255.0
16,-3.4040556075651693,-46.12620711820136,255.0
16,-4.684452316693637,-45.44182088553524,255.0
16,-4.986650454589324,-45.16379271733689,255.0
16,-5.248402591395177,-45.05174115715826,242.0
16,-4.822070462364422,-45.35813194552455,255.0
16,4.956704515230683,-45.31966025581619,255.0
16,4.680073437809881,-45.38707108552488,255.0
16,-0.7135388850975346,-46.584188813134574,254.0
16,-0.6865742822674861,-46.69484235597531,255.0
16,-0.9618087204883636,-46.52746402437632,247.0
16,-1.32073119556469,-46.49770754468949,255.0
16,-8.605136428920815,-42.82192143752161,255.0
16,-8.798079492891276,-42.751714347348326,255.0
16,-9.28113641068029,-42.69359339437287,255.0
16,-9.212327337844895,-42.73543786437821,255.0
16,-9.5294057944935,-42.6368704587353,255.0
16,-9.433632570405678,-42.78936661846069,255.0
16,-7.486526433617399,-42.8423901193847,255.0
16,-8.053270438296408,-42.92188686050241,255.0
16,-9.581033131200314,-44.3491895131254,246.0
16,-9.718649423750406,-44.26550012153709,255.0
16,-18.672627242996583,-42.63769173045199,241.0
16,-19.12872000953317,-42.69022246719658,255.0
16,-19.583414307154243,-42.50796752308605,255.0
16,-19.74939091517396,-42.548413524175885,255.0
16,-21.42915700362383,-41.66829049756183,255.0
16,-21.264575158278237,-41.862629274171866,255.0
16,-21.744836041391466,-41.3349332532448,255.0
16,-21.979624976910344,-41.33353754060522,255.0
16,-21.622101920714982,-41.59808385896616,255.0
17,23.37143427384848,-52.1061202891689,255.0
17,23.1372604829061,-52.089103752301455,255.0
17,21.86143384976478,-51.73329401757691,255.0
17,21.412628342667688,-51.81146345940758,255.0
17,20.885653311919924,-51.44082692437614,255.0
17,19.438998020670056,-50.7679521875076,255.0
17,19.32679652645453,-50.78749456842027,255.0
17,18.79257622053815,-50.70713159099895,255.0
17,18.68037496120513,-50.72667393100161,245.0
17,20.566064487275757,-51.26527800916671,255.0
17,20.33189135089341,-51.24826523041936,243.0
17,20.67102159576521,-51.53601290307425,255.0
17,19.82445774037328,-50.98982745283338,255.0
17,2.925067370535487,-21.332580701711407,255.0
17,2.700664382104435,-21.371665463536743,255.0
17,2.786078618761195,-21.53019604463869,255.0
17,2.466490121397044,-21.354649008489304,255.0
17,2.871492855417955,-21.688726625740628,255.0
17,-10.49243922471635,-24.94119392486124,255.0
17,-10.09182082510668,-27.24132220745446,255.0
17,-10.775469355885406,-24.64367420404,255.0
17,-10.680283377187294,-24.85830592019471,255.0
17,-11.008973280683506,-27.285459433260257,255.0
17,-11.292003248212552,-26.98794065196904,255.0
17,-11.187046160878111,-27.258672645466504,255.0
17,-10.84791669189633,-27.546421421291427,255.0
17,-11.55482270525971,-29.46142349738102,255.0
17,-11.281563682726985,-29.70284294085951,255.0
17,-11.176606431752532,-29.973575873887,255.0
17,-11.515737943434374,-29.685826485812072,255.0
17,-11.741998073601394,-32.03733938332226,255.0
17,-11.346767551386847,-32.31531594734082,255.0
17,3.887324457700913,-45.44206391370611,255.0
17,14.545269951011434,-48.55676632385522,255.0
17,13.754807497287302,-48.00081344127812,255.0
17,13.08159900175916,-48.11806764493412,255.0
17,12.92087569128907,-49.18650537611178,255.0
17,12.489086261871918,-49.03050255902512,255.0
17,12.56472955353236,-49.132933802314334,255.0
17,12.320784255431136,-49.05981608948412,255.0
17,11.9280792605593,-49.12821438176845,255.0
17,10.595817150388058,-47.45277056293126,255.0
17,9.988480674244016,-47.61635479300371,246.0
17,9.642105389086112,-47.61888063704893,255.0
