keyframe_id,x,y
8,44.591799,-28.081007
8,44.702569,-28.211062
8,44.411962,-28.308977
8,44.281906,-28.419748
8,44.485808,-28.395679
8,44.269047,-28.580297
8,46.380284,-28.951345
8,46.200446,-29.179316
8,46.094457,-29.493992
8,45.957972,-29.685039
8,42.686113,-27.160883
8,42.796885,-27.290941
8,42.549629,-27.351930
8,42.660400,-27.481987
8,42.443639,-27.666606
8,42.226878,-27.851223
8,41.989181,-28.801673
8,41.809343,-29.029644
8,41.703354,-29.344320
8,41.460877,-29.850040
8,39.629041,-29.016624
8,39.455632,-29.164318
8,39.238871,-29.348936
8,41.064279,-30.262628
8,45.355821,-30.646699
8,13.932874,-25.544986
8,13.642266,-25.642900
8,13.679190,-25.686252
8,-5.924091,-42.980988
8,-5.578922,-43.210610
8,27.517947,-36.489362
8,3.002182,-48.543261
8,2.279699,-48.485403
8,2.075796,-48.509467
9,13.839156,-1.985599
9,41.337833,-25.474477
9,41.157693,-25.702207
9,41.268292,-25.832411
9,41.051288,-26.016742
9,40.834284,-26.201074
9,40.775472,-26.923480
9,40.595335,-27.151213
9,40.421731,-27.298678
9,40.241593,-27.526411
9,40.319517,-28.057947
9,40.139379,-28.285680
9,39.965775,-28.433145
9,39.996107,-28.556814
9,39.748771,-28.617477
9,39.568633,-28.845210
9,39.859371,-28.747681
9,39.642366,-28.932012
9,46.997108,-27.914780
9,47.027441,-28.038449
9,46.780103,-28.099111
9,46.890703,-28.229315
9,46.673699,-28.413647
9,46.493561,-28.641380
9,44.960096,-27.627748
9,44.779958,-27.855481
9,44.599821,-28.083213
9,42.955756,-26.939377
9,42.738751,-27.123709
9,42.853544,-27.698650
9,44.673554,-28.170016
9,46.213552,-29.103381
9,45.827137,-29.879914
9,45.683864,-30.151045
9,42.636540,-27.882981
9,42.499802,-28.073848
9,42.530135,-28.197516
9,42.282798,-28.258179
9,42.393398,-28.388383
9,42.213260,-28.616117
9,41.679378,-29.219044
9,41.970115,-29.121516
9,41.753111,-29.305847
9,38.647361,-33.214167
9,14.228472,-25.489468
9,14.018003,-25.593532
9,13.727265,-25.691063
9,13.516796,-25.795126
9,14.345606,-25.539403
9,14.135136,-25.643468
9,27.801429,-35.926761
9,28.165898,-35.916031
9,27.948894,-36.100363
9,2.685960,-48.668354
9,6.903258,-48.971286
9,8.503919,-50.151985
9,7.764251,-49.808973
10,43.499157,-25.719292
10,43.212835,-26.108522
10,41.469884,-24.876366
10,41.439314,-25.053829
10,41.279002,-25.135852
10,45.272677,-26.773985
10,44.986355,-27.163213
10,2.983802,-11.211751
10,2.789188,-11.068590
10,2.758618,-11.246053
10,3.130696,-11.419784
10,2.840640,-11.406365
10,1.609996,-15.049958
10,1.051880,-14.789361
10,1.367662,-14.971668
10,1.458259,-15.188276
10,1.086182,-15.014545
10,2.357883,-15.800066
10,-1.057505,-18.336403
10,4.084483,-22.218908
10,3.422350,-22.031758
10,3.794427,-22.205489
10,3.504373,-22.192072
10,-0.594829,-18.726742
10,-0.910611,-18.544435
10,-0.828589,-18.704747
10,-1.144371,-18.522441
10,3.333263,-23.715791
10,3.034633,-23.646078
10,3.116656,-23.806389
10,2.671132,-23.528643
10,2.744578,-23.632658
10,-13.610376,-19.499733
10,-13.277445,-19.794631
10,-13.178271,-20.067535
10,-13.454908,-19.764061
10,-13.355734,-20.036966
10,-13.822141,-19.243980
10,-14.285927,-19.602639
10,-14.407095,-19.563494
10,-14.791079,-21.580459
10,-15.232871,-21.705358
10,-14.458148,-21.875358
10,-14.358974,-22.148261
10,-15.842440,-21.106987
10,-15.410334,-21.674789
10,-15.686970,-21.371316
10,-15.263441,-21.882822
10,-15.370790,-24.203262
10,-15.647426,-23.899787
10,-15.271616,-24.476165
10,-16.322976,-24.002693
10,-17.369093,-25.832509
10,-16.317734,-26.305981
10,-15.993376,-26.544584
10,-15.894202,-26.817488
10,-16.650665,-26.011083
10,-17.036160,-26.127408
10,-17.563307,-28.338988
10,-17.230376,-28.633885
10,-17.407838,-28.603315
10,-17.905925,-28.736791
10,-18.182561,-28.433318
10,-17.943560,-30.758600
10,-17.852962,-30.975207
10,-18.185895,-30.680310
10,-18.566547,-30.450282
10,-18.848027,-30.493160
10,-19.327853,-29.990229
10,-19.237254,-30.206838
10,-28.907839,-32.140760
10,-28.882112,-32.309647
10,-29.967776,-31.610992
10,-29.479375,-32.170218
10,-28.994705,-32.326798
10,-29.112138,-32.690299
10,-29.388776,-32.386826
10,-29.298178,-32.603435
10,-29.820881,-31.819024
10,-29.665411,-32.083353
10,-30.006921,-31.732160
10,-29.574813,-32.299961
10,6.230170,-32.145246
10,7.579939,-47.434623
10,7.298459,-47.477500
10,7.025555,-47.576674
10,6.696355,-47.684423
10,6.259406,-47.462969
10,6.462597,-47.662428
10,6.025647,-47.440975
10,5.848184,-47.410404
10,2.884987,-45.730507
10,2.530060,-45.669367
10,4.753947,-46.655456
10,5.004857,-46.790040
10,-7.890411,-33.604985
10,-2.600730,-42.994801
10,-2.834489,-42.972806
10,2.222854,-45.543355
10,2.240005,-45.655948
10,1.989095,-45.521360
10,2.071117,-45.681674
10,-3.461210,-42.261844
10,-3.703544,-42.183553
10,-3.387762,-42.365861
10,-3.669242,-42.408738
10,-3.985023,-42.226430
10,-4.357101,-42.052701
10,-4.275078,-42.213011
10,-3.903001,-42.386744
10,-4.712026,-41.991561
10,-4.993506,-42.034438
10,-5.274985,-42.077315
10,-5.621337,-42.072472
10,-6.179451,-41.811876
10,-6.706998,-41.373816
10,-7.420582,-40.848894
10,-7.654342,-40.826899
10,8.081758,-47.703793
10,7.332761,-47.702682
10,6.890969,-47.827582
10,6.657210,-47.805587
10,5.465310,-48.678376
10,4.786027,-48.378635
10,4.859474,-48.482648
10,5.400439,-48.630655
10,4.634290,-48.516950
10,-10.021390,-40.035425
10,-12.947666,-39.732349
10,-17.706069,-31.183240
10,-18.856202,-33.086503
10,-19.124263,-32.839327
10,-19.042240,-32.999638
10,-18.717883,-33.238239
10,-17.905836,-37.434705
10,-17.127379,-38.007351
10,-17.257123,-37.911909
10,-18.225350,-36.849752
10,-18.035580,-37.339265
10,-9.770482,-40.170009
10,-9.947945,-40.139439
10,-10.141048,-41.896920
10,-10.513124,-41.723190
10,-10.690587,-41.692620
10,-20.231917,-32.374430
10,-20.093602,-32.526167
10,-19.858332,-34.448803
10,-20.044369,-34.361936
10,-19.665937,-36.089958
10,-19.527621,-36.241695
10,-20.561828,-35.880814
10,-20.536102,-36.049701
10,-21.760084,-35.199309
10,-21.734357,-35.368199
10,-21.237381,-35.983720
10,-20.913022,-36.222322
10,-21.609457,-35.809989
10,-21.795497,-35.723124
10,-21.713475,-35.883436
10,-23.780780,-34.412679
10,-23.901948,-34.373534
10,-24.615535,-33.848609
10,-24.412344,-34.048066
10,-24.524936,-34.065218
10,-22.720847,-34.942446
10,-22.573952,-35.150478
10,-22.842011,-34.903302
10,-23.430698,-34.820167
10,-23.292379,-34.971906
10,-22.959448,-35.266803
10,-23.136912,-35.236233
10,-23.673031,-34.741878
10,-23.802774,-34.646436
10,-25.495383,-34.501054
10,-26.663069,-33.642087
10,-26.222389,-34.266185
10,-26.850217,-34.304218
10,-27.676393,-33.796445
10,-28.000752,-33.557844
10,-27.910154,-33.774450
10,-28.714335,-33.032919
10,-28.623737,-33.249525
10,-27.585798,-34.013053
10,-28.956672,-32.954628
11,47.619106,-27.640387
11,45.768783,-27.078956
11,47.549330,-27.864571
11,47.479555,-28.088755
11,47.684359,-28.499652
11,47.554498,-28.777460
11,47.421408,-29.112120
11,47.361327,-29.165744
11,47.231467,-29.443549
11,44.528988,-25.810733
11,44.408819,-25.917978
11,44.282189,-26.138932
11,44.212413,-26.363116
11,44.035394,-26.467133
11,43.728515,-26.848956
11,43.588964,-27.297325
11,43.411941,-27.401340
11,43.285311,-27.622293
11,42.436389,-24.494054
11,42.537175,-24.727929
11,42.319450,-24.544445
11,42.192820,-24.765399
11,42.327849,-25.400480
11,42.062964,-25.043207
11,42.254843,-25.681518
11,42.121752,-26.016178
11,41.991896,-26.293986
11,41.723777,-25.993565
11,41.537067,-26.268143
11,41.384594,-26.943926
11,41.311588,-27.224962
11,41.137800,-27.272125
11,41.241813,-27.449146
11,41.068024,-27.496309
11,14.300321,-27.800579
11,14.069676,-27.844512
11,44.088365,-34.569415
11,43.784712,-34.894385
11,8.444397,-32.487118
11,8.156899,-32.527820
11,8.140747,-32.812089
11,7.872631,-32.511668
11,7.856479,-32.795937
11,14.634314,-51.033667
11,14.350046,-51.017515
11,13.795725,-49.731202
11,13.454603,-49.711820
11,13.170335,-49.695668
11,13.333142,-50.845664
11,12.501014,-49.429491
11,12.270369,-49.473424
11,12.028740,-50.714511
11,11.801326,-50.701590
11,13.383535,-50.962599
11,13.099267,-50.946447
11,12.470647,-50.967767
11,11.664362,-49.096769
11,11.517058,-50.685438
11,10.794113,-50.359176
11,10.566699,-50.346255
11,9.671256,-49.040560
11,9.718418,-49.214349
11,9.390219,-48.967554
11,10.285662,-50.273249
11,9.109181,-48.894548
11,8.228597,-48.331179
11,7.804779,-48.763395
11,3.616390,-6.032753
11,3.609929,-6.146460
11,3.502683,-6.026292
11,2.116868,-15.358678
11,2.164030,-15.532469
11,1.892684,-15.288903
11,1.879762,-15.516317
11,2.321669,-15.769575
11,0.412549,-19.254439
11,0.030726,-18.947558
11,0.131511,-19.181433
11,-0.196689,-18.934637
11,-0.206380,-19.105198
11,-9.735165,-13.145253
11,-9.899264,-13.021855
11,-9.688002,-13.319045
11,-9.590447,-13.609773
11,-9.858562,-13.309354
11,-9.546515,-13.840418
11,-10.906477,-12.679440
11,-10.805692,-12.913316
11,-11.020185,-12.672980
11,-11.029876,-12.843540
11,-10.597660,-13.267359
11,-10.610581,-13.494772
11,-10.768220,-13.257668
11,-10.721057,-13.431458
11,-10.723644,-15.484648
11,-10.890974,-15.418103
11,-10.458758,-15.841921
11,-10.414825,-16.072566
11,-10.682942,-15.772147
11,-11.422038,-15.730152
11,-11.270216,-18.077300
11,-11.434316,-17.953902
11,-11.166199,-18.254322
11,-11.125499,-18.541820
11,-11.393614,-18.241401
11,-11.945350,-14.901897
11,-11.674003,-15.145464
11,-11.633300,-15.432962
11,-11.841333,-15.078920
11,-11.797402,-15.309563
11,-11.589370,-15.663607
11,-12.400826,-17.898985
11,-12.722567,-17.538482
11,-12.625010,-17.829211
11,-12.356895,-18.129630
11,-12.502262,-20.688042
11,-13.509474,-20.345626
11,-13.676805,-20.279083
11,-13.465542,-20.576271
11,5.231509,-47.875703
11,4.338004,-47.539746
11,4.334773,-47.596600
11,4.170673,-47.473201
11,4.107359,-47.583679
11,1.928834,-46.775453
11,1.009485,-46.894325
11,0.848616,-46.714076
11,-0.325927,-46.305117
11,-0.493258,-46.238572
11,0.109519,-46.672081
11,-0.866034,-43.764795
11,-2.204678,-43.232437
11,-2.488945,-43.216285
11,-2.826837,-43.140049
11,-1.768586,-45.595736
11,-1.440386,-45.842535
11,-1.721424,-45.769529
11,-2.049624,-45.522730
11,-2.333892,-45.506578
11,-2.675013,-45.487196
11,-2.956051,-45.414190
11,-6.448659,-34.606838
11,-6.726467,-34.476980
11,-7.054668,-34.230183
11,-5.170101,-35.192818
11,-4.651319,-42.123789
11,-4.932356,-42.050783
11,-7.830596,-40.859441
11,-7.726580,-41.036460
11,-3.439304,-42.877099
11,-3.448996,-43.047661
11,-3.619556,-43.037970
11,-3.950342,-44.844364
11,-4.177757,-44.831443
11,-4.458794,-44.758437
11,-5.241822,-44.485795
11,-5.134576,-44.605964
11,-5.409153,-44.419250
11,-5.415614,-44.532958
11,-3.237089,-45.341188
11,-3.622142,-45.091159
11,-3.843096,-44.964529
11,-4.184217,-44.945147
11,-6.132098,-44.092988
11,-5.753504,-44.456722
11,-6.031312,-44.326866
11,-6.245805,-44.086528
11,-6.252266,-44.200236
11,-8.054780,-40.789666
11,-8.335817,-40.716660
11,-8.616854,-40.643654
11,-8.945055,-40.396859
11,-8.897892,-40.570648
11,-8.007617,-40.963455
11,-8.288654,-40.890449
11,-9.551062,-40.020200
11,-9.222862,-40.266999
11,-9.560753,-40.190763
11,-9.882492,-39.830260
11,-9.835330,-40.004048
11,-9.731313,-40.181071
11,-11.675965,-39.272059
11,-11.401387,-39.458769
11,-12.653458,-40.414297
11,-15.110426,-27.441340
11,-14.914676,-35.038399
11,-16.673258,-31.858476
11,-16.894212,-31.731846
11,-17.175248,-31.658840
11,-15.239645,-34.734750
11,-15.460598,-34.608121
11,-15.135630,-34.911773
11,-17.380699,-34.270875
11,-17.540925,-36.086961
11,-17.658507,-34.141017
11,-18.046146,-35.944180
11,-18.478362,-35.520362
11,-18.374347,-35.697381
11,-19.357009,-35.926735
11,-19.732371,-35.506148
11,-19.628356,-35.683167
11,-19.849310,-35.556541
11,-20.406216,-36.323417
11,-20.677563,-36.079849
11,-20.627170,-36.196788
11,-20.841663,-35.956454
11,-20.794500,-36.130242
11,-21.881179,-36.182574
11,-22.483956,-35.749065
11,-14.127129,-39.246861
11,-13.969490,-39.483965
11,-14.193674,-39.414189
11,-14.554177,-39.735928
11,-14.771900,-39.552448
11,-14.835215,-39.662925
11,-16.839949,-38.807533
11,-16.732701,-38.927702
11,-15.507766,-39.453599
11,-15.735180,-39.440677
11,-18.846620,-36.982401
11,-18.805918,-37.269902
11,-18.963557,-37.032795
11,-18.976479,-37.260211
11,-19.494622,-37.344842
11,-19.447459,-37.518635
11,-19.762739,-37.044423
11,-20.043775,-36.971417
11,-19.715576,-37.218216
11,-20.428829,-36.721392
11,-20.381668,-36.895181
11,-20.596159,-36.654847
11,-20.545767,-36.771786
12,8.911058,-32.355814
12,7.388036,-46.999245
12,-0.687971,-43.822560
12,-1.510983,-42.797356
12,-2.127285,-42.593077
12,-3.217242,-42.484365
12,-3.359200,-42.595163
12,-3.596720,-42.232305
12,-3.770185,-42.390539
12,-4.181169,-42.185912
12,-8.539605,-42.572338
12,-8.697490,-42.604193
12,2.896476,-15.371857
12,2.801954,-15.514161
12,2.580361,-15.230248
12,1.560712,-19.338362
12,1.038930,-18.991781
12,0.991843,-19.165592
12,0.849192,-18.865751
12,0.707235,-18.976548
12,-9.943742,-15.456754
12,-10.871994,-17.574693
12,-11.188456,-17.227765
12,-10.333590,-18.410854
12,-10.555183,-18.126940
12,-10.871646,-17.780012
12,-11.172181,-17.512025
12,-11.676647,-18.065663
12,-8.246860,-10.226134
12,-8.262092,-10.557830
12,-9.290076,-9.738291
12,-9.305309,-10.069987
12,-9.495394,-9.738639
12,-9.032112,-12.849233
12,-9.237779,-12.644263
12,-9.063272,-13.101987
12,-9.284866,-12.818074
12,-9.490880,-12.407783
12,-10.090561,-12.693086
12,-10.137648,-12.866897
12,-10.312155,-12.409173
12,-10.327387,-12.740867
12,-10.213117,-14.936014
12,-10.244277,-15.188767
12,-10.450291,-14.778477
12,-10.986958,-14.968911
12,-11.224827,-14.400737
12,-11.208551,-14.684996
12,-11.367131,-14.306214
12,-11.430145,-14.401083
12,-10.533748,-12.125258
12,-11.034046,-15.142722
12,-11.394123,-17.022794
12,-11.993805,-17.308096
12,-12.009037,-17.639793
12,-12.183543,-17.182067
12,-12.199123,-17.308443
12,-12.568876,-22.805313
12,-11.672479,-20.529489
12,-11.941508,-20.214068
12,-11.672131,-20.734807
12,-11.972667,-20.466820
12,-12.999956,-20.057919
12,-12.869411,-22.537327
12,-13.548383,-22.633238
12,-13.881120,-22.002048
12,-13.864845,-22.286309
12,-13.417838,-25.112643
12,-13.813242,-24.781642
12,-14.096809,-25.208555
12,-14.444779,-24.909061
12,-14.761243,-24.562133
12,-15.696392,-31.939422
12,-17.272801,-33.695200
12,-14.330162,-27.309526
12,-14.709640,-27.057467
12,-15.258067,-29.632785
12,-15.606037,-29.333291
12,-15.937038,-29.728697
12,-16.253501,-29.381768
12,-16.423839,-31.387870
12,-17.008288,-31.341476
12,-17.387766,-31.089417
12,-17.936192,-33.664734
12,-18.268583,-33.238866
12,-18.284162,-33.365240
12,-16.142654,-38.889449
12,-15.639926,-37.309219
12,-15.671434,-37.356654
12,-15.877099,-37.151682
12,-15.940115,-37.246552
12,-16.269377,-38.668549
12,-18.562519,-36.871936
12,-18.704823,-36.777414
12,-19.146273,-37.236179
12,-19.098491,-37.473007
12,-19.494245,-36.936688
12,-19.889649,-36.605687
12,-20.885083,-36.354669
12,-21.075168,-36.023320
12,-21.185618,-36.086683
12,-21.644385,-35.645232
12,-23.617937,-36.043416
12,-13.633229,-19.158744
12,-13.284912,-19.663557
12,-13.632881,-19.364063
12,-23.525500,-34.669199
12,-23.762673,-34.511663
12,-23.949980,-35.822865
12,-25.010512,-34.434803
12,-25.262225,-35.019601
12,-25.040284,-35.508833
12,-27.332035,-34.533494
12,-28.817743,-33.888461
12,-29.118281,-33.620477
12,-28.848904,-34.141216
12,-29.228382,-33.889157
12,-29.466250,-33.320983
12,-29.830147,-32.942546
12,-30.494579,-32.296123
12,-29.544844,-33.542227
13,30.993597,-31.858995
13,30.879651,-31.998437
13,22.687004,-23.582900
13,11.619957,-9.748839
13,4.740117,-5.731572
13,4.580435,-5.670854
13,4.008607,-11.180193
13,3.947889,-11.339874
13,3.955380,-11.159953
13,3.821195,-11.352622
13,3.636017,-11.038517
13,3.167486,-11.469591
13,3.220847,-15.815423
13,2.830251,-15.240439
13,2.789772,-15.346893
13,2.568584,-14.166170
13,2.515357,-14.145931
13,2.723797,-15.199960
13,2.683318,-15.306415
13,2.072323,-14.830393
13,0.648071,-18.736215
13,0.435162,-18.655257
13,0.374444,-18.814938
13,16.642514,-51.014993
13,16.528569,-51.154433
13,16.368888,-51.093715
13,14.117576,-49.323814
13,13.664027,-49.395049
13,8.049679,-47.016518
13,7.849519,-47.062255
13,7.583383,-46.961058
13,7.403461,-46.953567
13,7.542904,-47.067513
13,7.383222,-47.006795
13,14.511981,-51.971636
13,14.119152,-51.883188
13,14.012698,-51.842709
13,14.131901,-52.009879
13,13.898753,-51.982149
13,13.665605,-51.954419
13,9.124993,-32.011851
13,8.544751,-32.095832
13,8.217897,-32.154316
13,7.931522,-32.106347
13,7.645147,-32.058377
13,7.338532,-32.063633
13,7.085144,-32.089129
13,6.886172,-46.391332
13,6.653024,-46.363602
13,6.579559,-46.396586
13,6.366650,-46.315629
13,3.984176,-45.531549
13,3.771267,-45.450591
13,3.637081,-45.643262
13,3.424172,-45.562304
13,3.137798,-45.514331
13,3.023853,-45.653775
13,2.851423,-45.466362
13,2.790704,-45.626044
13,2.565048,-45.418392
13,2.524569,-45.524847
13,2.258433,-45.423650
13,2.045524,-45.342692
13,1.513253,-45.140298
