source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
443,280,0.7608,0,-1,0
444,280,0.7007,0,-1,0
445,289,0.7387,0,-2,0
446,288,0.7253,1,3,0
447,289,0.6321,10,0,0
448,292,0.5304,4,0,1
449,292,0.4505,1,0,1
450,293,0.4602,2,0,1
451,294,0.3896,1,0,1
452,295,0.4117,1,0,1
453,296,0.4511,1,0,1
454,299,0.5255,-6,1,1
455,299,0.539,-6,0,1
456,301,0.3495,0,1,1
457,302,0.3666,0,1,1
458,302,0.4726,4,0,1
459,303,0.4908,3,1,1
460,302,0.5141,4,0,1
461,302,0.5018,3,0,1
462,302,0.5028,5,0,1
463,307,0.482,5,1,1
464,302,0.4875,10,-1,1
465,303,0.4682,10,-1,1
466,303,0.451,10,-1,1
467,302,0.6862,0,0,0
468,298,0.6726,-2,1,0
469,303,0.6767,0,0,0
470,302,0.6769,0,0,0
471,302,0.685,-1,0,0
472,304,0.7038,0,0,0
473,306,0.7322,0,0,0
474,61,0.6882,-1,0,0
475,62,0.6481,0,2,0
476,66,0.7736,0,0,0
477,64,0.7881,0,0,0
478,95,0.7419,-1,-2,0
479,97,0.7309,-5,-2,0
480,97,0.6873,-3,0,0
481,97,0.6642,-3,-1,0
482,97,0.663,-3,-2,0
483,98,0.6721,0,-3,0
484,97,0.6753,-2,1,0
485,97,0.7215,-1,-2,0
486,104,0.7247,-1,-2,0
487,104,0.7063,-1,-3,0
488,106,0.7094,-2,-2,0
489,97,0.7096,-3,2,0
490,99,0.7063,-3,3,0
491,110,0.5953,0,-1,1
492,110,0.6355,0,0,0
493,111,0.6803,-3,0,0
494,114,0.5985,0,0,1
495,113,0.65,-3,0,0
496,114,0.6142,0,-2,0
497,114,0.7003,-2,-1,0
498,119,0.6648,0,1,0
499,117,0.7546,-1,0,0
500,119,0.6143,0,-1,0
501,118,0.6056,0,-1,0
502,117,0.6514,0,-2,0
503,110,0.7494,0,2,0
504,118,0.7855,5,-3,0
505,118,0.8025,6,-1,0
506,271,0.7693,0,-2,0
507,272,0.7122,0,0,0
508,273,0.7334,0,1,0
509,271,0.7484,0,0,0
510,272,0.7715,0,1,0
511,271,0.7025,0,1,0
512,271,0.6519,0,0,0
513,272,0.8438,0,5,0
514,270,0.7724,0,4,0
515,271,0.6747,-5,1,0
516,121,0.8431,10,-3,0
517,121,0.8434,-1,-4,0
518,263,0.8221,0,4,0
519,263,0.8187,0,1,0
520,138,0.7353,0,0,0
521,138,0.7694,0,-3,0
522,138,0.7447,0,-3,0
523,265,0.8546,0,3,0
524,138,0.721,0,0,0
525,258,0.7893,0,0,0
526,262,0.8016,0,-3,0
527,258,0.868,-10,2,0
528,260,0.8619,0,3,0
535,151,0.8279,0,3,0
536,151,0.7902,-3,2,0
537,156,0.7828,1,3,0
538,157,0.7466,1,-1,0
539,158,0.7603,0,-2,0
540,158,0.7402,1,-2,0
541,160,0.7395,2,0,0
542,160,0.7644,0,0,0
543,162,0.6625,8,-5,0
544,163,0.6349,4,-5,0
545,164,0.615,3,-5,0
546,165,0.5916,2,-5,1
547,236,0.7411,0,-1,0
548,236,0.733,0,0,0
549,145,0.7587,0,0,0
550,236,0.7029,-8,-1,0
551,171,0.5394,2,-5,1
552,172,0.502,0,-3,1
553,174,0.5581,-5,-3,1
554,174,0.519,-7,-4,1
555,176,0.3879,1,-4,1
556,177,0.3722,0,-3,1
557,177,0.422,-2,-4,1
558,177,0.4346,-4,-5,1
559,177,0.4618,-4,-5,1
560,178,0.4476,-5,-5,1
561,178,0.4737,-5,-5,1
562,178,0.51,-4,-5,1
563,178,0.5273,-2,-5,1
564,177,0.5815,-1,-5,1
565,176,0.6723,-4,0,0
566,173,0.6758,9,-2,0
567,171,0.6687,6,-4,0
568,171,0.7168,3,-5,0
577,164,0.7697,2,-5,0
578,166,0.7245,2,-1,0
579,166,0.7689,1,-3,0
580,167,0.7763,1,-5,0
581,167,0.7997,6,-2,0
582,231,0.6569,0,5,0
583,229,0.7589,0,-2,0
584,230,0.7373,0,-1,0
585,230,0.7066,0,1,0
586,230,0.7022,0,1,0
587,161,0.8077,9,0,0
588,162,0.8172,10,3,0
589,162,0.811,-1,1,0
590,540,0.7672,0,-1,0
591,155,0.7948,8,5,0
592,155,0.7904,9,5,0
593,155,0.803,8,3,0
594,533,0.8007,0,1,0
595,154,0.8396,10,4,0
596,251,0.8441,6,2,0
597,256,0.6851,0,0,0
598,254,0.7029,0,0,0
599,254,0.7335,0,-2,0
600,257,0.6797,0,1,0
601,525,0.7594,0,-2,0
602,525,0.7166,0,-4,0
603,525,0.7355,0,-5,0
604,525,0.7286,0,-3,0
605,525,0.8168,0,1,0
606,525,0.7672,0,-2,0
607,528,0.8138,10,-4,0
608,261,0.8218,1,-1,0
609,260,0.7579,0,-2,0
610,262,0.6785,0,3,0
611,263,0.6148,0,-1,0
612,263,0.5632,0,-1,1
613,264,0.6135,0,2,0
614,264,0.6268,0,1,0
615,515,0.6392,6,0,0
616,511,0.6499,0,0,0
617,270,0.6657,0,0,0
618,265,0.753,0,-4,0
619,271,0.6856,0,0,0
620,273,0.6342,0,1,0
621,275,0.7337,0,1,0
622,272,0.6853,0,0,0
623,271,0.5734,0,-1,1
624,275,0.7403,0,0,0
