time,x,y
1506456976.603,37.75255643647153,-32.06500346834254
1506456981.633,38.064891690500296,-31.080836216381467
1506456986.393,38.38170570189072,-30.1274958615032
1506456991.432,38.796131441985985,-29.183921734454973
1506456993.891,39.36356863635177,-28.327321847683315
1506457003.523,40.08900355805615,-27.632180501909676
1506457020.196,40.26461074980777,-26.76353963057244
1506457030.342,39.86881639541828,-25.82224636024796
1506457040.085,39.24412351820279,-25.037496491952748
1506457047.989,39.14718493795118,-23.714716039287378
1506457053.513,38.180789815338365,-24.024282815871704
1506457057.894,38.02405046068681,-22.850139765373306
1506457063.436,37.46301077533397,-21.997311572443486
1506457077.273,36.60123344627232,-21.484550403760682
1506457086.003,36.45151444743342,-20.4843987506341
1506457098.667,36.20088782525366,-19.482497368389392
1506457103.386,35.19360788738129,-20.629466025638862
1506457122.163,35.175970579691196,-19.369242664515564
1506457126.27,34.28032704198398,-19.927620300570364
1506457131.261,33.39553289036243,-21.084150072281616
1506457139.288,32.5104879296812,-20.59917299726793
1506457141.814,32.013124631869815,-19.653922426529608
1506457144.521,31.350724253911725,-18.880440499765964
1506457147.203,30.712042707495165,-18.07638730988308
1506457149.821,30.11853742769415,-17.2459963723343
1506457152.574,29.425433246770044,-16.465095561441718
1506457155.455,28.688984905872577,-15.701268161784588
1506457158.22,27.939782613242684,-15.008504499639503
1506457161.05,27.083692987986907,-14.395686814325824
1506457163.777,26.304988154257572,-13.636988939039396
1506457166.483,25.477442670884805,-13.009543893901423
1506457169.158,24.62474739970851,-12.355508321384702
1506457171.64,23.83269943062092,-11.737228981368572
1506457174.105,23.08216417646531,-11.067398005335429
1506457177.449,22.23393912345121,-10.502159127273458
1506457181.698,21.498912657231926,-9.815426758076896
1506457186.538,20.762098214789514,-9.111340476013465
1506457192.074,19.969136362420727,-8.47141391395856
1506457197.054,19.440779726324486,-7.586353048134649
1506457201.803,19.02929631461482,-6.657263396262528
1506457207.019,18.484185087542482,-5.803124965935964
1506457212.424,18.026318865753936,-4.8724530893201505
1506457217.96,17.60392433363443,-3.9473514009475923
1506457223.696,17.11797446056829,-3.0319873629893017
1506457229.849,16.733885663140857,-2.0632503003613203
1506457238.113,16.57562487654298,-1.0615105487003915
1506457247.038,16.650425580608538,-0.05900709200096313
1506457270.606,17.381149904149385,0.6309069943764831
1506457285.425,17.306068549027632,1.6713231987762682
1506457288.29,16.989228814518597,2.6765180547029446
1506457292.518,16.512737750429913,3.6115794837336246
1506457297.372,16.059765667451043,4.54558203758304
1506457301.917,15.116437238388931,5.070544163966903
1506457305.551,14.127597794652933,4.861072890701201
1506457309.246,13.087567742887115,4.6683938444038775
1506457313.29,12.108277832150215,4.453614844713891
1506457319.361,11.097704257345159,4.499363938242691
1506457322.446,10.060731524438241,4.391712859034321
1506457325.306,9.040556996162357,4.190664456245962
1506457328.239,8.081326474052458,3.8658212860368546
1506457331.857,7.2140290264165605,3.3394343580670136
1506457338.824,6.359039743632819,2.8055575286738215
1506457343.168,6.238959869371199,3.32130737313154
1506457347.448,5.44479058221143,3.9435521723752425
1506457351.353,4.452799704078257,4.126790213507091
1506457354.192,3.579955166370633,4.621413778468321
1506457357.309,2.6009766449516496,4.966101392067214
1506457360.458,1.6154991674025214,5.297287662627611
1506457364.701,0.5894800319179054,5.41039652925542
1506457372.677,-0.22052741011105792,6.0369692732306355
1506457375.835,-1.1493870129216497,6.453684876422463
1506457378.94,-2.1501237435478258,6.796187790579083
1506457381.982,-3.16420378742714,7.03740067168371
1506457389.198,-3.9843990726139067,7.680244066186645
1506457392.792,-4.8024602860937184,8.282750361419588
1506457396.271,-5.6081318630820345,8.912434289462327
1506457400.4,-6.4037592440823605,9.549248418412361
1506457406.643,-7.295377856292993,10.102049674742219
1506457410.941,-8.191477549941576,10.56353458443746
1506457414.642,-9.196558533051425,10.687380928021714
1506457417.756,-10.242211508851767,10.599860491776274
1506457420.748,-11.225041813300646,10.359710286264578
1506457423.916,-12.176167587364453,9.979520910672194
1506457427.146,-13.059873310361652,9.50116066491913
1506457430.451,-13.965019712815845,8.956672331056748
1506457434.053,-14.813854550223272,8.353090608391707
1506457437.07,-15.487696955566047,7.545943827481506
1506457440.572,-16.000331055632763,6.582312038215574
1506457443.342,-16.492795815388767,5.706981602879216
1506457446.205,-16.949578091307856,4.770968222573398
1506457449.099,-17.399813502153094,3.790495977836346
1506457451.888,-17.73020809863565,2.829287344465186
1506457454.626,-18.103144082910603,1.8906146110131088
1506457457.265,-18.399495165828593,0.9269851656198889
1506457460.223,-18.767150653336195,-0.05993646987949162
1506457462.743,-19.093346569571903,-1.026707487473414
1506457465.392,-19.480237501553017,-2.019576690771456
1506457468.061,-19.741774435596884,-3.007450716898408
1506457470.722,-20.017478024212892,-3.988732332499777
1506457475.418,-19.961053411804112,-4.994306772566583
1506457481.404,-20.484651018046026,-5.859576355249137
1506457485.22,-21.168753730800262,-6.631093891605026
1506457487.96,-22.077229690563687,-7.132496342115903
1506457491.072,-22.935460765843953,-7.7387606155161395
1506457494.02,-23.55336852538778,-8.553142565343311
1506457496.789,-24.101092117179462,-9.407680899655372
1506457499.66,-24.54849789483855,-10.34577592984137
1506457502.128,-25.16022371753696,-11.154468663038575
1506457505.043,-25.68090020215533,-12.138074345533356
1506457507.571,-26.120803764654344,-13.043552297272969
1506457510.018,-26.652559915044737,-13.893933194701402
1506457512.678,-27.07324381977209,-14.814626584291508
1506457518.885,-27.129303248810974,-15.825117104534348
1506457526.044,-27.18742832373598,-16.883202110907984
1506457528.496,-26.65432704652662,-17.737235967271612
1506457532.873,-26.976454108715853,-17.403206519045376
1506457535.877,-26.83011861068682,-18.42219580528971
1506457538.458,-27.78463665906151,-17.95419840708264
1506457541.258,-28.777299958428728,-18.152829151967968
1506457544.337,-30.065313040496783,-17.349518587619396
1506457548.415,-31.08132475566659,-17.362815355133403
1506457552.443,-32.07425101713502,-17.11764153458556
1506457559.288,-32.86908878096433,-16.72158095540355
1506457563.489,-33.33620063615996,-15.803956844204556
1506457566.32,-33.65385347259929,-14.827487281872235
1506457569.178,-33.94795024444422,-13.824758722694485
1506457572.673,-34.27649063198402,-12.837571341064782
1506457577.594,-34.56838316998903,-11.874429962506253
1506457583.151,-34.183639774079616,-11.023619726728604
1506457586.293,-33.712750388112504,-10.137556489290146
1506457589.258,-33.13615032878233,-8.989779378742336
1506457592.517,-32.454371331150384,-8.222585471094956
1506457596.441,-31.511093164434055,-7.806877963212448
1506457600.147,-30.464378942929688,-7.6872336044105705
1506457602.874,-29.460688856279436,-7.614295592471476
1506457605.571,-28.39751965500463,-7.793340961057529
1506457608.021,-27.325026642679592,-7.907417681955467
1506457610.697,-26.329311877122482,-8.019312293975053
1506457613.814,-25.321734240528524,-8.213651477560864
1506457617.4,-24.271824426286546,-8.118664917085075
1506457619.781,-23.267191490486294,-7.817684447644871
1506457622.337,-22.24718889717321,-7.526345699185913
1506457625.074,-21.29435121677818,-7.105221873845191
1506457627.417,-20.38322116122099,-6.6479240661878976
1506457631.3,-19.466716367583135,-6.158339858366436
1506457634.56,-18.910945850003582,-4.952354691115378
1506457637.278,-18.397341938275733,-4.052481454165598
1506457640.833,-17.86545321409468,-3.132677287684314
1506457644.583,-17.478837564692395,-2.206853350551138
1506457647.759,-17.35362540418066,-1.1929986594884794
1506457650.687,-17.409749829897635,-0.1385745432704624
1506457653.722,-17.595848367868616,0.9025199908449313
1506457657.046,-17.69690313989563,1.9155298142303332
1506457661.289,-17.480181757703793,2.521888898546859
1506457667.028,-16.752181309678118,2.9675816739867895
1506457671.198,-16.030937460097164,2.809958405052793
1506457675.098,-15.29879188366194,2.254483890586097
1506457678.778,-14.921965313367993,1.6534738548969192
1506457683.686,-14.6119368766111,0.6890299347873149
1506457685.811,-14.316731977998774,-0.2700442869739657
1506457688.018,-14.067657483395772,-1.279244541406462
1506457692.434,-13.652317340239373,-2.2264732683013064
1506457697.552,-12.812473943763989,-2.807392498975965
1506457701.163,-12.18057972639301,-3.195327640826201
1506457705.754,-11.940829354032898,-3.2599489042786334
1506457709.353,-11.604363768051874,-3.0965684511831064
1506457712.625,-10.771230631284016,-2.4146316824232428
1506457716.207,-10.192045770586647,-1.5431499500806707
1506457719.121,-9.803091682100904,-0.5879718045948583
1506457721.959,-9.432574632231402,0.40745408012289075
1506457724.876,-9.022400641240809,1.3254509070580291
1506457728.175,-8.535042723182679,2.2377154856997574
1506457733.0,-8.123597520310193,3.1602424917224825
1506457736.447,-7.583947302864013,4.014650443153544
1506457741.119,-6.859571680252938,4.704869959849708
1506457746.663,-5.899514840174752,5.115822230310691
1506457749.93,-4.933095295572351,5.386298273920618
1506457752.438,-3.938709901944789,5.625407568857171
1506457755.935,-2.9071369368202706,5.78490561904989
1506457758.21,-1.9014459563739958,5.903125831893661
1506457760.474,-0.8393359770572815,5.972545900193993
1506457762.767,0.22900974882742575,5.945061378565943
1506457764.994,1.276779630437411,5.830091647885643
1506457767.221,2.3328431458624976,5.619822276147111
1506457769.363,3.3532703640386248,5.328098364881008
1506457771.994,4.343691994570254,4.934595778903322
1506457775.757,5.251884107478196,4.460416637494712
1506457778.085,6.114617566141369,3.9167522698746886
1506457780.18,6.888030041412423,3.241267735024323
1506457782.922,7.586651760197787,2.435991613510528
1506457785.664,8.15944790978618,1.6074035846174368
1506457788.628,8.2898919009958,0.5886543530259172
1506457793.029,8.354051553319033,-0.42837670453354376
1506457802.734,8.966930606503118,-1.2194874586244249
1506457808.058,10.022569946384802,-1.2649513553375136
1506457813.493,10.894894595164446,-1.809119914713699
1506457815.606,11.674535418994507,-2.484417189152017
1506457817.76,12.388899330249993,-3.205052644040476
1506457820.516,13.053597362980392,-3.9570559740138864
1506457823.402,13.694195874143004,-4.751326151762892
1506457825.893,14.39424201653551,-5.551849359809307
1506457828.214,15.051089352987221,-6.3724954401198755
1506457830.567,15.670340984739775,-7.239497580859784
1506457832.716,16.315210696420948,-8.049124477660856
1506457835.202,16.797835399124587,-8.978710464806674
1506457837.666,17.13063009245015,-9.927231424709246
1506457841.099,17.366088321444575,-10.9541422304193
1506457847.209,17.481530450176194,-12.04069908138456
1506457854.623,16.947250103702334,-12.189211133999338
1506457869.012,15.969022302164493,-12.09339996724237
1506457873.52,15.585532097423636,-13.180449835306645
1506457878.293,15.547661349942176,-14.234333544336991
1506457881.045,15.518242879170762,-15.29267773010789
1506457883.514,15.60070474856023,-16.36956984272316
1506457886.027,15.47715196655191,-17.41475944549043
1506457889.109,15.398862024988482,-18.430149370661344
1506457895.331,15.883131526258925,-19.294579858719967
1506457897.904,15.735982094248806,-20.294454904595145
1506457900.629,15.644246673942659,-21.289294819841835
1506457903.898,15.378113021869762,-22.2907654272157
1506457906.552,15.120803819430536,-23.270331253365956
1506457909.708,14.585928691713102,-24.134161358104606
1506457914.134,14.113000316752323,-25.016892185237012
1506457921.209,13.95742679980473,-25.593572082064775
1506457924.671,14.018350787048622,-26.626245166182624
1506457928.531,14.179709205599492,-27.602273043514906
1506457940.754,14.179620366753865,-28.61878913563316
1506457945.214,14.458216774521786,-29.586846767445348
1506457949.328,14.69800265154771,-30.588696769200748
1506457952.506,14.849692929927372,-31.594020088389144
1506457955.994,15.203354989846739,-32.53761412553126
1506457959.482,15.589499287741635,-33.48223881915882
1506457963.948,16.104962946609287,-34.33792925239105
1506457967.761,16.6278321142299,-35.18868468180376
1506457970.853,17.049481627360848,-36.10565055475432
1506457973.427,17.439960110775313,-37.044862693368934
1506457976.212,17.857744530701765,-37.994750997754515
1506457979.908,18.38043299828854,-38.8443108614057
1506457984.339,19.01621344978743,-39.618817042847404
1506457987.518,19.66209787614884,-40.4244535371035
1506457989.807,20.22845673130484,-41.29595415385734
1506457992.135,20.82031821558791,-42.17059849920902
1506457994.535,21.401882990647504,-43.070091724155986
1506457996.943,21.849202168305435,-43.968536821806545
1506457999.413,22.23864135230659,-44.878134555296526
1506458003.681,22.95167577261099,-45.57837752886063
1506458008.31,23.970575048988007,-45.79487071791508
1506458011.587,24.93993279445999,-46.1300789382054
1506458014.304,25.895254652738245,-46.48876298986244
1506458016.879,26.858032748952997,-46.914495074462906
1506458019.467,27.81502450429654,-47.320914050556304
1506458024.07,28.7613456952176,-47.69196047255808
1506458028.543,29.52535326850494,-47.51069545867469
1506458032.893,30.239728058318015,-46.75640146037031
1506458035.643,31.07932810746683,-46.06844177885998
1506458038.556,31.978582461640237,-45.57469754554528
1506458043.693,32.79425536364351,-44.96422228158735
1506458046.479,33.58610086443038,-44.30879032395756
1506458049.605,34.3881612688051,-43.67757450870006
1506458052.531,35.258926943606305,-43.06915105680082
1506458055.539,36.21198485543583,-42.63021591646936
1506458058.184,37.10116381955992,-42.14268270362158
1506458061.915,37.67775048011857,-41.771555363430046
1506458072.431,38.124328651897486,-40.867815445356754
1506458076.158,38.460537391020296,-39.874357204553654
1506458079.717,38.756433850142535,-38.9037542199918
1506458084.695,39.152350938535015,-37.96269982105904
1506458089.472,39.38468259662324,-36.95804277211464
1506458093.418,39.49303612644212,-35.92316676747052
1506458096.898,39.551587067911235,-34.9002444060141
1506458100.62,39.68115161821176,-33.8980847734686
1506458105.066,39.646692171675284,-32.88122792026453
1506458109.978,39.727163555781814,-31.86514929600435
1506458112.615,40.211587618330434,-30.930631159212613
1506458115.999,40.57689933722701,-29.97823156176348
1506458122.802,40.630652010386186,-28.929443388342506
1506458123.918,41.36276034783046,-27.861233672890613
1506458129.677,41.81476985385903,-26.340948283258204
1506458140.357,41.62495650715952,-25.34371378148905
1506458151.133,40.957728106871635,-24.564716029932928
1506458157.478,40.74222493655665,-23.549552926313627
1506458161.055,40.874014093619195,-22.501974403423027
1506458166.299,40.60273025703614,-21.508423339848154
1506458171.491,40.32598783637894,-20.53104548703618
1506458175.71,39.88262873832494,-19.616695065836073
1506458179.338,39.13150653160062,-18.90719796507371
1506458183.514,38.25663285044411,-18.31094000267663
1506458186.2,37.39592979213386,-17.705649591447493
1506458189.773,36.524808272511976,-17.136346065090684
1506458193.835,35.59009398822871,-16.74225484655162
1506458214.227,36.211401588883355,-16.696454615755115
1506458217.383,36.53870355332074,-16.319878270969117
1506458220.73,36.20323018765303,-16.240078933470173
1506458225.404,36.33515359141731,-16.22165400658117
1506458227.553,36.475539267297506,-16.29560498423658
1506458230.312,36.5153109583161,-16.38246533878893
1506458232.604,36.42136013051666,-16.516668789637436
1506458235.049,36.146831903494004,-16.77448744948016
1506458238.135,35.81488842368313,-16.9709891376551
1506458242.929,34.755266052065096,-16.944968668015726
1506458246.893,33.75301821307173,-17.22422787533882
1506458251.322,32.693409232706344,-17.19298990260647
1506458254.714,31.615763164491714,-17.178769792531877
1506458258.687,30.636853271756312,-16.839252628205166
1506458261.696,29.650951200326244,-16.41996757903499
1506458264.284,28.699160347780964,-15.967066689952153
1506458268.476,27.84798264292718,-15.334741458893165
1506458271.394,26.942320507519824,-14.784780056188787
1506458274.759,25.9758560987071,-14.3267510719321
1506458277.838,25.040638402604728,-13.852178264641076
1506458281.565,24.031899858642458,-13.572593933022237
1506458285.671,23.07381092460371,-13.178764599454304
1506458289.834,22.27338018766938,-12.496832474292537
1506458293.324,21.49420806865866,-11.800026485991504
1506458296.602,20.845234528296768,-10.989945326932657
1506458299.949,20.167828070876773,-10.215230577802275
1506458303.75,19.373659569988913,-9.500737937337673
1506458307.864,18.68024771839378,-8.730231964308638
1506458311.356,17.978021831425167,-7.9058023172100045
1506458315.252,17.19695236810553,-7.154296977626099
1506458319.31,16.31320694798323,-6.602254248496082
1506458323.41,15.254588239100457,-6.4570591613989015
1506458327.17,14.222143650456578,-6.196700918237659
1506458331.132,13.193728199604074,-6.023077741411627
1506458334.594,12.150367393032873,-6.044752471121824
1506458337.896,11.115621793626584,-6.312760853518103
1506458341.056,10.081919826821489,-6.614865062032344
1506458344.561,9.18799698140954,-7.128715796345246
1506458347.789,8.32593577731315,-7.6888354700020205
1506458350.901,7.398130926636847,-8.148731724865524
1506458354.035,6.577791447841266,-8.76364832881616
1506458356.963,5.8254586711179694,-9.526524636349206
1506458359.803,5.2178669163206255,-10.384203237335374
1506458362.926,4.538684361936188,-11.17862571771544
1506458368.879,3.5857746575618408,-11.52774768633482
1506458372.063,2.7557101000417124,-12.113598573371574
1506458375.018,1.9552995332559624,-12.771433359308185
1506458378.134,1.3935777559072873,-13.600878611878596
1506458381.075,0.9048566365853628,-14.451219288226875
1506458384.574,0.5423131649451182,-15.36048838347572
1506458388.244,0.4047617709497359,-16.32831125029077
1506458394.489,0.404323711983968,-17.301859922591955
1506458400.683,0.021247021621900463,-18.225090167616028
1506458407.964,0.4954451762007346,-19.07608237942249
1506458419.451,-0.08150801783218943,-19.878007930376565
1506458437.509,-0.7284284168369808,-19.076636254075137
1506458443.025,-0.3951441600082612,-18.058869041873397
1506458456.268,0.5333358337015938,-17.712356027759604
1506458459.945,0.3251938044750619,-17.991569180787184
1506458462.72,1.3144095592194605,-18.0884986962609
1506458466.608,2.334730284400856,-18.21110029707741
1506458470.371,3.2935819578145127,-17.886063498216423
1506458474.484,4.230243471917001,-17.407543235079444
1506458477.957,5.105507155764213,-16.848685942398557
1506458481.022,6.038951757761144,-16.335882113053685
1506458485.252,6.774368977164427,-15.595004961102353
1506458488.874,7.461500910851849,-14.793354608109384
1506458491.618,8.142793427250545,-13.98306660129786
1506458494.52,8.745152860435256,-13.154786802001508
1506458497.286,9.412188483237655,-12.368197297816678
1506458499.796,10.23091844539383,-11.665469972873705
1506458502.54,10.99398514208311,-10.912254381940615
1506458506.264,11.661477127937609,-10.146562990997646
1506458509.594,12.493739370483228,-9.570878736782904
1506458513.323,13.339546502952647,-8.943770473271725
1506458516.501,14.241586926018014,-8.50308773759247
1506458521.364,15.20996397907692,-8.251025173266221
1506458526.151,16.138588144531997,-8.610307880542107
1506458530.223,16.788557085184696,-9.33223046382913
1506458534.298,17.274717594572603,-10.193192314462168
1506458537.743,17.54814973875569,-11.122705653073474
1506458540.041,17.278779602621523,-12.0581848408238
1506458545.962,16.86982114117812,-12.968942448986255
1506458549.043,16.66179249210122,-13.967179784522697
1506458551.638,16.23469415490683,-14.868941741540263
1506458554.716,15.899507234213829,-15.790814697834035
1506458557.967,15.51983789750149,-16.719318724263893
1506458561.248,14.996946961713984,-17.586527673527748
1506458564.413,14.439555783221401,-18.408414559141224
1506458567.335,13.813644355255425,-19.20324250907244
1506458571.934,13.508805644542983,-20.12285065073858
1506458576.54,13.950985011535717,-20.945303366008694
1506458581.299,14.349584961261739,-21.84084514650063
1506458584.993,14.562579274396017,-22.83150483837596
1506458588.068,14.907090823650332,-23.832812544025682
1506458590.997,15.164604331859836,-24.848743219371084
1506458594.695,15.475748909649443,-25.810568815554575
1506458598.495,16.000930322341436,-26.697706152078002
1506458603.142,16.700077885755203,-27.422592896126968
1506458605.549,17.350405504734194,-28.211170222702144
1506458608.04,18.002702982171552,-28.993678542967867
1506458613.913,18.951474965890814,-29.3492178047863
1506458620.141,19.952736823820647,-29.379676549160166
1506458623.027,20.9402006710001,-29.717496955346792
1506458625.995,21.931496804794712,-30.08782423378514
1506458628.851,22.824503671798595,-30.592913928911102
1506458631.377,23.74450358549522,-31.00847005891815
1506458637.268,24.741906763880372,-31.10166081490786
1506458642.563,25.748478618747654,-31.136160431132712
1506458645.197,26.487850972950206,-30.228864023382584
1506458648.944,26.64723687420548,-30.569890175433734
1506458653.28,27.254857254138013,-29.75669404230604
1506458659.475,27.35122914507447,-28.741002997873093
1506458662.549,27.507155637177654,-27.70311654266834
1506458665.45,27.602379219503323,-26.643465381499833
1506458667.999,27.679101178318845,-25.60755346181786
1506458670.847,27.623998946825832,-24.558179136770057
1506458673.891,27.2990495360558,-23.559675311278426
1506458676.673,27.08828595294544,-22.572229034606575
1506458679.41,26.855604332447257,-21.532956255948047
1506458682.201,26.479048495082587,-20.591585365681293
1506458685.058,26.20615600858493,-19.58512159712556
1506458688.343,25.95015944673959,-18.57269142109523
1506458691.661,25.815814499037824,-17.55631315064755
1506458694.261,25.76662328695191,-16.542432014923012
1506458697.388,25.43292599697619,-15.598108998087117
1506458700.117,25.271708560646076,-14.599046773142847
1506458702.422,25.276922377678453,-13.535301962572099
1506458705.479,24.98626822931573,-12.534230916224077
1506458708.643,24.62771345509458,-11.585416877697941
1506458711.311,24.45953382356483,-10.534484842031162
1506458714.074,24.33212741102266,-9.519329188908719
1506458716.897,24.137471986269002,-8.490788549470723
1506458719.867,23.890195047126518,-7.484031035965678
1506458722.955,23.607566969939228,-6.485333762632432
1506458725.893,23.43305020777515,-5.459480441808471
1506458730.06,22.971666109066778,-4.305067256801853
1506458732.917,22.44052719902659,-3.373357425181201
1506458736.11,21.895349090484835,-2.5235176756327595
1506458738.924,21.263305134203023,-1.6758576856332563
1506458742.34,20.41021765346314,-1.081472864129249
1506458745.482,19.965625516651485,-0.15212630205815086
1506458748.251,19.298292072417897,0.6208033364001238
1506458751.202,18.490320593645603,1.3188421519749332
1506458754.205,17.668934936748332,1.9939550682265756
1506458756.435,17.20975005987154,2.892358242246104
1506458759.376,16.374531001103144,3.551201032015794
1506458761.974,15.67502128196275,4.3431781881005795
1506458764.972,14.911281924217569,5.072937185582354
1506458767.78,14.22456868449975,5.8073716626871565
1506458774.699,13.603538368632218,6.59477114820687
1506458780.158,13.107819017000395,7.510797632989293
1506458781.637,12.915132310973767,8.50249584010241
1506458786.048,11.976738728593077,9.011434366465272
1506458792.276,11.247996625717816,9.706453075263013
1506458804.285,10.810347002350111,9.950824871186486
1506458815.699,9.790063780258786,10.031954097360437
1506458823.426,9.384684587812773,10.978356066508763
1506458827.243,8.795759389757002,11.793475616178998
1506458832.242,8.184997200978056,12.610003395963922
1506458835.82,7.524976042055068,13.375736289111144
1506458838.604,6.802559927316591,14.145917568175859
1506458842.185,6.02057088395321,14.842520487742775
1506458844.083,5.197691454344144,15.468369991059362
1506458846.196,4.362566055322734,16.05755902502014
1506458848.359,3.40752102429618,16.544493237266714
1506458850.344,2.372924008671247,16.85054039318121
1506458852.512,1.3625656586447306,17.018008667420993
1506458854.934,0.2986882188207615,17.023408130872685
1506458857.385,-0.730196848791018,16.762950877513376
1506458859.799,-1.5429941012894828,16.089087892152456
1506458862.069,-2.262210763400437,15.266213563398525
1506458864.312,-2.8804757807041454,14.360145072600245
1506458866.454,-3.436300029917831,13.442089899138004
1506458868.664,-4.019627924342498,12.551997521294611
1506458871.619,-4.569032063860692,11.685100619288933
1506458875.852,-5.18958120222782,10.853845766188991
1506458878.513,-5.8356483848548395,10.06220164255772
1506458881.227,-6.592531881216999,9.317325927243921
1506458883.947,-7.314217025476531,8.601508574221448
1506458887.299,-8.044032449088018,7.89494787475874
1506458890.055,-8.762174624354548,7.178517670930257
1506458892.62,-9.493037058430081,6.454560839137023
1506458896.452,-10.088994040764861,5.591528256199444
1506458900.935,-10.645759803322363,4.758139316236745
1506458903.936,-11.35327821093775,3.9555323750638616
1506458906.777,-12.055126956906072,3.167148887365953
1506458910.305,-12.906442695691956,2.585022080619741
1506458913.896,-13.957809482701252,2.0230831115319745
1506458916.988,-14.971639924091384,1.7609006554220874
1506458920.086,-15.979450884965587,1.4592362278503805
1506458923.773,-16.966172793516023,1.1869071129387812
1506458926.939,-17.936494228903523,1.4959938011771738
1506458929.632,-18.889696217447412,1.8024502482787197
1506458931.988,-19.86210827457439,2.1174661843680123
1506458934.886,-20.863221603908645,2.169373948945939
1506458937.373,-21.868801080349368,2.369106742115506
1506458939.635,-22.907861239504705,2.64093998331148
1506458942.521,-23.91136343759568,2.8233614436414998
1506458945.948,-24.906377746509957,2.9529763261588395
1506458950.594,-25.94067025969022,3.0528181555784606
1506458953.853,-26.747120555039658,3.668233531793976
1506458956.922,-27.45556800799426,4.39533543776188
1506458960.416,-28.037743379395152,5.245878977407879
1506458964.519,-28.470257609496628,6.147531623030595
1506458967.626,-28.704028309328113,7.133456540790946
1506458970.867,-28.680352419745702,8.161697758844515
1506458974.199,-28.362938371936053,9.143060319441904
1506458976.985,-27.777695254304618,10.013401720196484
1506458979.734,-26.82541843877522,10.431025110105923
1506458981.743,-25.87704877339414,10.780520015319057
