time,x,y
1506456742.388,15.08364666023933,-35.99383915534585
1506456747.76,16.085208404662403,-36.01703457037338
1506456752.562,17.08581361052039,-36.02558523098517
1506456758.422,18.114540956723943,-36.07329059717429
1506456767.479,19.049858279940054,-35.707171847575566
1506456773.384,20.016459877155228,-35.400680644331075
1506456779.758,20.952331243038373,-35.04613680129569
1506456794.323,21.877524698577446,-35.48037699600158
1506456809.086,21.971488364073025,-36.48145140954733
1506456837.003,22.988038115929243,-36.249977703405094
1506456840.541,23.78129802217901,-35.60541881303516
1506456844.394,24.68120765290594,-35.075928326740936
1506456847.798,25.45657640630853,-34.4196684010105
1506456851.391,26.281420360303954,-33.82397137067813
1506456855.114,27.16734526118752,-33.24535372994657
1506456858.582,28.003615954078533,-32.65903638242028
1506456862.046,28.85975936456932,-32.05277963429901
1506456865.745,29.743784040655953,-31.438086095273558
1506456871.167,30.433392574226204,-30.70158159758606
1506456885.987,31.03395319173279,-29.85185660774083
1506456890.903,31.811009994877182,-29.191197610112923
1506456908.517,31.227358136028172,-28.316491034047285
1506456932.257,31.28858457607992,-27.241171279773166
1506456938.523,32.22301246704544,-26.871664369933765
1506456952.296,32.35441504446952,-25.872339884149508
1506456968.168,32.102876977423115,-25.97348860312481
1506456976.603,32.12015025933964,-24.960594586908574
1506456981.633,32.19319339376038,-23.930641582516717
1506456986.393,32.277813573891734,-22.92960792915273
1506456991.432,32.45961652363422,-21.915197501981726
1506456993.891,32.81055018074325,-20.94948848583089
1506457003.523,33.35291422468018,-20.103723412021022
1506457020.196,33.32010411894488,-19.218117209403832
1506457030.342,32.71477581874287,-18.395764583884045
1506457040.085,31.923600189367754,-17.779230180856928
1506457047.989,31.51942308404407,-16.515985912385084
1506457053.513,30.65246363042902,-17.04336853246478
1506457057.894,30.22497726914419,-15.93863574158468
1506457063.436,29.479731647399213,-15.241003733670274
1506457077.273,28.52180030444265,-14.94443717592138
1506457086.003,28.141906315441155,-14.00720739353838
1506457098.667,27.663503735066207,-13.09191997716051
1506457103.386,26.953006920755485,-14.442972992703252
1506457122.163,26.640581126275563,-13.221963526119536
1506457126.27,25.900701904154076,-13.974653148577385
1506457131.261,25.31152142828823,-15.306301814876678
1506457139.288,24.337480178588315,-15.04219768844337
1506457141.814,23.63248312641732,-14.239796262770945
1506457144.521,22.807289835529048,-13.643051271654972
1506457147.203,21.997992037077253,-13.011028547921901
1506457149.821,21.226441790210416,-12.342816124455721
1506457152.574,20.36966111219273,-11.74605289515726
1506457155.455,19.474743286997032,-11.176043648368571
1506457158.22,18.584077295507775,-10.67810825248371
1506457161.05,17.608231358713745,-10.282937821471508
1506457163.777,16.67343523642898,-9.72781630882861
1506457166.483,15.721911550357435,-9.311737606461286
1506457169.158,14.739707828051662,-8.875701365430363
1506457171.64,13.82484108876893,-8.460215893986728
1506457174.105,12.938252536440862,-7.984887120331306
1506457177.449,11.9812003018617,-7.6341282998854725
1506457181.698,11.105728694224071,-7.138734802587093
1506457186.538,10.224452735466903,-6.6268894160705605
1506457192.074,9.303625452085745,-6.190573454505509
1506457197.054,8.582600719604331,-5.453948172377611
1506457201.803,7.964879500910074,-4.6471355080601935
1506457207.019,7.234811932418809,-3.9444975831811764
1506457212.424,6.571628353901501,-3.1470145675855496
1506457217.96,5.944234160793512,-2.3466354067820046
1506457223.696,5.25733544441716,-1.5706143023261856
1506457229.849,4.656956569508081,-0.7188391516078452
1506457238.113,4.2683864709436445,0.21793311801476634
1506457247.038,4.106211094780802,1.2100558288673335
1506457270.606,4.654942082090871,2.051978501778553
1506457285.425,4.338173742566047,3.045840115555471
1506457288.29,3.7946295662089433,3.948815111938808
1506457292.518,3.1123111086999167,4.746201550724774
1506457297.372,2.453105027071855,5.548069258329978
1506457301.917,1.4130339821669136,5.837389117248437
1506457305.551,0.5008018974369701,5.402056734578672
1506457309.246,-0.46513032217321104,4.971054796558659
1506457313.29,-1.3668350693477151,4.53279996555063
1506457319.361,-2.3599962443528604,4.340490813102331
1506457322.446,-3.3428789216245267,3.992866236343941
1506457325.306,-4.287547343093328,3.558380215986193
1506457328.239,-5.143962270375612,3.01782517521161
1506457331.857,-5.863780138630418,2.3028774168723203
1506457338.824,-6.569877531211544,1.5835321487095841
1506457343.168,-6.807458618704825,2.0567892724027796
1506457347.448,-7.725316759899829,2.4756327747944784
1506457351.353,-8.732627188758343,2.421339295166283
1506457354.192,-9.697067886057702,2.6976800258118363
1506457357.309,-10.729556992925659,2.803390671289044
1506457360.458,-11.765200679373882,2.894453063549692
1506457364.701,-12.789160333609539,2.7640095562830567
1506457372.677,-13.723429805379808,3.1833495302338335
1506457375.835,-14.724071853967498,3.370826318864352
1506457378.94,-15.77720158709735,3.4693149752060286
1506457381.982,-16.819570201717532,3.466206814999813
1506457389.198,-17.76755624484692,3.8989774213613675
1506457392.792,-18.704016348688562,4.293033837002942
1506457396.271,-19.63479962760772,4.716414312328247
1506457400.4,-20.557488972600133,5.14907993017336
1506457406.643,-21.553812577500608,5.477579934676269
1506457410.941,-22.53309644058009,5.716255652640287
1506457414.642,-23.539216674868854,5.60115667965194
1506457417.756,-24.53525471510398,5.271068517238828
1506457420.748,-25.434456643289508,4.807319208993726
1506457423.916,-26.270024420767363,4.214857658644234
1506457427.146,-27.017046800198944,3.542755066621768
1506457430.451,-27.769418716121333,2.8013415141968903
1506457434.053,-28.453200625607685,2.0156737871067527
1506457437.07,-28.919164669938226,1.0731097189591492
1506457440.572,-29.19174245838586,0.016189052551270677
1506457443.342,-29.465402015532327,-0.950162517742936
1506457446.205,-29.69015394287957,-1.9671471129355296
1506457449.099,-29.898124218840643,-3.0258189753156386
1506457451.888,-29.99410334118867,-4.037683904209524
1506457454.626,-30.13671993419321,-5.037608029477687
1506457457.265,-30.19903601218798,-6.043849739405703
1506457460.223,-30.325214036436286,-7.089442383941813
1506457462.743,-30.41580805196955,-8.105731073526618
1506457465.392,-30.55929249764734,-9.161612725017656
1506457468.061,-30.582082881346054,-10.183266902210804
1506457470.722,-30.62019020629161,-11.201831534268324
1506457475.418,-30.3297229320206,-12.166192697929906
1506457481.404,-30.636006008725026,-13.13005813506435
1506457485.22,-31.12029293028212,-14.04038884865756
1506457487.96,-31.88599705190485,-14.74069605622889
1506457491.072,-32.578285091331814,-15.531173265416227
1506457494.02,-32.98817631264503,-16.46766520141949
1506457496.789,-33.32042817935622,-17.42675101347227
1506457499.66,-33.53557688015607,-18.443562329344857
1506457502.128,-33.940791278365005,-19.37307494914417
1506457505.043,-34.216507544373236,-20.45129787643196
1506457507.571,-34.43200528998538,-21.43464226525104
1506457510.018,-34.749708324978194,-22.38594508546422
1506457512.678,-34.94295635085568,-23.379578048799285
1506457518.885,-34.76068998123849,-24.375074267572305
1506457526.044,-34.56928002237542,-25.41732406138172
1506457528.496,-33.85091258036998,-26.12267434162845
1506457532.873,-34.24233798142357,-25.873420110195912
1506457535.877,-33.861319511441174,-26.829755913664766
1506457538.458,-34.89892143720419,-26.59843684170027
1506457541.258,-35.81741094569259,-27.0241264252245
1506457544.337,-37.25779057361719,-26.544968737367732
1506457548.415,-38.242403632261876,-26.79595426311569
1506457552.443,-39.26513540764496,-26.790255261671504
1506457559.288,-40.13064681542542,-26.59145622698305
1506457563.489,-40.79976146696053,-25.808824079790583
1506457566.32,-41.337365566202415,-24.933965255100706
1506457569.178,-41.858222013716215,-24.028059059248395
1506457572.673,-42.40892184562124,-23.145331803617598
1506457577.594,-42.918359856218814,-22.27739431612612
1506457583.151,-42.74367771950068,-21.36012026268761
1506457586.293,-42.49350770705815,-20.388389930017627
1506457589.258,-42.201891188413406,-19.13746238216741
1506457592.517,-41.718850238253886,-18.23187940197605
1506457596.441,-40.899233766834094,-17.60672720315485
1506457600.147,-39.90969089100703,-17.2451607072063
1506457602.874,-38.951030834403504,-16.93908124121988
1506457605.571,-37.87550587562195,-16.864034205373308
1506457608.021,-36.80613928131681,-16.72364244378778
1506457610.697,-35.811924910702245,-16.599119017032216
1506457613.814,-34.78686054015662,-16.551965562450796
1506457617.4,-33.788433527805104,-16.21362170522935
1506457619.781,-32.88228886844767,-15.685626975144784
1506457622.337,-31.958943277848824,-15.16340434346292
1506457625.074,-31.131302487205886,-14.530746740083247
1506457627.417,-30.352684115571783,-13.872694542775415
1506457631.3,-29.576405562075323,-13.181995374764632
1506457634.56,-29.318677314227074,-11.87936064388215
1506457637.278,-29.03021762042797,-10.884196423376835
1506457640.833,-28.728652077054306,-9.865371834629084
1506457644.583,-28.5697260592084,-8.87473358391232
1506457647.759,-28.685552979402985,-7.85976385811356
1506457650.687,-28.987174256430556,-6.847842530505302
1506457653.722,-29.412028286312946,-5.879333600194082
1506457657.046,-29.747625496642854,-4.918201204712826
1506457661.289,-29.6790114013367,-4.277942192626598
1506457667.028,-29.07570564142363,-3.6740805673674277
1506457671.198,-28.337607073674583,-3.6583233545872313
1506457675.098,-27.49569082563689,-4.026787888302219
1506457678.778,-26.98853312285432,-4.5227741699541575
1506457683.686,-26.461158874904985,-5.387728567153326
1506457685.811,-25.949453675520697,-6.250936006842538
1506457688.018,-25.47084983688886,-7.173682788497845
1506457692.434,-24.845129131442825,-7.997225922977226
1506457697.552,-23.892551209632686,-8.365192478591759
1506457701.163,-23.187351271976596,-8.594271120457591
1506457705.754,-22.93913369715244,-8.600918246559392
1506457709.353,-22.650315663108607,-8.36324955654257
1506457712.625,-22.000157514663435,-7.505087006568711
1506457716.207,-21.64129013997865,-6.522157853447952
1506457719.121,-21.486968682804086,-5.50243462608721
1506457721.959,-21.360001361862356,-4.447903983752435
1506457724.876,-21.17633885685126,-3.459355066702205
1506457728.175,-20.916297917550814,-2.4582940737422025
1506457733.0,-20.732461041675933,-1.4650432318716322
1506457736.447,-20.40802725788143,-0.5079758232785312
1506457741.119,-19.86553980469132,0.33275623094134943
1506457746.663,-19.028497548022973,0.9572169305290079
1506457749.93,-18.152355110320965,1.4466027243706083
1506457752.438,-17.241675863741882,1.9120475393971068
1506457755.935,-16.276190759665575,2.308810597402558
1506457758.21,-15.326195456687381,2.6593805493311047
1506457760.474,-14.309917485831,2.975728206188263
1506457762.767,-13.26487190791805,3.1993299258368992
1506457764.994,-12.219330977913206,3.333060728071511
1506457767.221,-11.143397890989178,3.376088042250334
1506457769.363,-10.083023690609643,3.331578457119435
1506457771.994,-9.027972319383764,3.181092924690393
1506457775.757,-8.033958308134885,2.9329096908970813
1506457778.085,-7.067856608342014,2.6065242271062887
1506457780.18,-6.157703007532099,2.1310595736780247
1506457782.922,-5.289847073704296,1.5118923781978468
1506457785.664,-4.538851903206475,0.8405803758493291
1506457788.628,-4.173338808308268,-0.11924555064408482
1506457793.029,-3.8726674490661708,-1.0929320334291053
1506457802.734,-3.0914863759164284,-1.7184183162704465
1506457808.058,-2.054580773378536,-1.5152726708932756
1506457813.493,-1.0790367415124162,-1.8399010057201708
1506457815.606,-0.1628720496635463,-2.3137242643891582
1506457817.76,0.7004559334798852,-2.846918459845215
1506457820.516,1.5228503275616063,-3.42224440536629
1506457823.402,2.3317194968199306,-4.044307291888657
1506457825.893,3.1998465599413652,-4.658520129898171
1506457828.214,4.030692294450462,-5.30241746486769
1506457830.567,4.835850451844001,-6.0001893739170775
1506457832.716,5.652470113021694,-6.63618071508889
1506457835.202,6.339468528873381,-7.426806978107591
1506457837.666,6.885244414996725,-8.270947370107898
1506457841.099,7.35476073996753,-9.214102076967368
1506457847.209,7.721577401754052,-10.24336307987257
1506457854.623,7.236967482471867,-10.512926698585105
1506457869.012,6.2635217519590665,-10.648988526895929
1506457873.52,6.145410578185741,-11.795632283003565
1506457878.293,6.355526642211634,-12.829051997017496
1506457881.045,6.57490481553033,-13.864827590014814
1506457883.514,6.90739478453,-14.89242040948699
1506457886.027,7.032176887268781,-15.93746396002012
1506457889.109,7.193979550167436,-16.94293196715287
1506457895.331,7.867310572187877,-17.669831102749345
1506457897.904,7.958535365403636,-18.67635040202161
1506457900.629,8.10245182056296,-19.664990831217764
1506457903.898,8.0783784570187,-20.70094014048299
1506457906.552,8.057751444410046,-21.713526808266145
1506457909.708,7.7401675030291575,-22.678635243769904
1506457914.134,7.487234453873787,-23.64760368167584
1506457921.209,7.471111977395067,-24.244682309942597
1506457924.671,7.7723027842172545,-25.234333525659007
1506457928.531,8.157859806271984,-26.145383875151992
1506457940.754,8.395950525352037,-27.133623614747425
1506457945.214,8.893614449203033,-28.009455879412435
1506457949.328,9.361466023794888,-28.92723341072943
1506457952.506,9.744488175860338,-29.86902900834391
1506457955.994,10.309396121586596,-30.703490255144448
1506457959.482,10.906123574421136,-31.531342643944107
1506457963.948,11.60773253153649,-32.24243600802079
1506457967.761,12.315384540125015,-32.946996581615494
1506457970.853,12.94014817314219,-33.73964097031621
1506457973.427,13.539820958174685,-34.56121594451033
1506457976.212,14.168541056347594,-35.38677190899442
1506457979.908,14.875737265402337,-36.09021253760058
1506457984.339,15.675291649743597,-36.69419051243095
1506457987.518,16.491962798353924,-37.32606477850052
1506457989.807,17.246754602209407,-38.04060309843061
1506457992.135,18.0270757066138,-38.75222218295164
1506457994.535,18.8032090079543,-39.490411012361776
1506457996.943,19.448588176869357,-40.259035607676935
1506457999.413,20.040311724212728,-41.05206408025846
1506458003.681,20.89756911986582,-41.56574497747266
1506458008.31,21.938830809128895,-41.537476076157006
1506458011.587,22.959745866938107,-41.63622542752272
1506458014.304,23.972516317569735,-41.761085814134034
1506458016.879,25.008245283708725,-41.949380740007854
1506458019.467,26.033823784435562,-42.12025596574648
1506458024.07,27.04074071584965,-42.25924350798748
1506458028.543,27.741008596438114,-41.90401193180834
1506458032.893,28.258760498792732,-41.003332330725556
1506458035.643,28.91379432548029,-40.13779928582805
1506458038.556,29.67232792283572,-39.4470977995734
1506458043.693,30.322255832410335,-38.66249851119562
1506458046.479,30.93848595470704,-37.83977693947588
1506458049.605,31.570320641803846,-37.0382039696982
1506458052.531,32.27428843888827,-36.242690740454904
1506458055.539,33.097970010152004,-35.59266604101714
1506458058.184,33.84816397724453,-34.91036341343283
1506458061.915,34.32174213800499,-34.414468862724156
1506458072.431,34.544135922988474,-33.43125021591703
1506458076.158,34.638211020680345,-32.38667112916657
1506458079.717,34.69845117967577,-31.373756526939086
1506458084.695,34.862851101064315,-30.366132396382802
1506458089.472,34.85331682400728,-29.33500539988591
1506458093.418,34.71617512754814,-28.303549638592827
1506458096.898,34.53341804266252,-27.295383869367054
1506458100.62,34.424562589967614,-26.29076384556855
1506458105.066,34.15280547725728,-25.310287744352905
1506458109.978,33.99296216402042,-24.303639081932925
1506458112.615,34.24493674883142,-23.281631435690425
1506458115.999,34.37692501252198,-22.27014898728492
1506458122.802,34.183442683517995,-21.23796171215378
1506458123.918,34.64488175079408,-20.027949893561658
1506458129.677,34.728094605025376,-18.444076198988558
1506458140.357,34.30990590037987,-17.51907675822605
1506458151.133,33.47872658905491,-16.91810072916533
1506458157.478,33.03136239746341,-15.981691084059378
1506458161.055,32.914027649195,-14.932395272388664
1506458166.299,32.41749943777995,-14.030065858487646
1506458171.491,31.919454095549533,-13.14473842095894
1506458175.71,31.27419803536735,-12.359723389654297
1506458179.338,30.37774480930686,-11.845970220408251
1506458183.514,29.38751777899806,-11.4712997730174
1506458186.2,28.40895052999661,-11.084528037115852
1506458189.773,27.42868683043458,-10.735182525635311
1506458193.835,26.42765413673603,-10.571072111829745
1506458214.227,27.020934821435823,-10.380969968405733
1506458217.383,27.250890983367952,-9.938187309569148
1506458220.73,26.906058762065,-9.93921321841481
1506458225.404,27.029992667018313,-9.890390584374448
1506458227.553,27.1837976200921,-9.929389577932003
1506458230.312,27.242814180881247,-10.004513170445005
1506458232.604,27.1829235409538,-10.156994105361239
1506458235.049,26.976446246677376,-10.471959715775437
1506458238.135,26.699784980449117,-10.740768069465433
1506458242.929,25.663562959262407,-10.963749140593517
1506458246.893,24.754647552729686,-11.470068426626598
1506458251.322,23.717216051243255,-11.687974098730422
1506458254.714,22.666236976103377,-11.926650120750024
1506458258.687,21.635026061198246,-11.82594991246717
1506458261.696,20.578327418369952,-11.649340668222756
1506458264.284,19.546913991846658,-11.43205885603324
1506458268.476,18.571272481049668,-11.016773020151819
1506458271.394,17.561961686445926,-10.694324314352686
1506458274.759,16.5150816275029,-10.475495280382347
1506458277.838,15.494702116341868,-10.233261629281003
1506458281.565,14.44853559930232,-10.197814948375608
1506458285.671,13.424840306939481,-10.039435979127074
1506458289.834,12.486909845582714,-9.56403379400803
1506458293.324,11.566161163542949,-9.069190747277181
1506458296.602,10.745445476679288,-8.43371934612062
1506458299.949,9.90537497739835,-7.839291884345568
1506458303.75,8.965903263068293,-7.33076829683532
1506458307.864,8.111259064952444,-6.744182629576967
1506458311.356,7.235411483814756,-6.107239575639413
1506458315.252,6.300001820310426,-5.559664427028499
1506458319.31,5.31150996669559,-5.230057088351748
1506458323.41,4.248340192608348,-5.336945888424813
1506458327.17,3.1836323574220344,-5.325744589620065
1506458331.132,2.14316415371896,-5.397919821980102
1506458334.594,1.1339263485913822,-5.663458179469537
1506458337.896,0.1907816851079982,-6.166454295029249
1506458341.056,-0.7433594987171439,-6.702352566775392
1506458344.561,-1.4919989038167643,-7.411351630128363
1506458347.789,-2.198822465250757,-8.157866212321675
1506458350.901,-2.993042614006617,-8.822351548116359
1506458354.035,-3.6464665568576624,-9.612361953866678
1506458356.963,-4.199108897114221,-10.530278786310223
1506458359.803,-4.588826565418387,-11.506444992495865
1506458362.926,-5.062963498709433,-12.437890207204035
1506458368.879,-5.90754486504312,-13.00056717430452
1506458372.063,-6.577233473732574,-13.76459963361788
1506458375.018,-7.201227232753863,-14.591664002160641
1506458378.134,-7.552967102736998,-15.529635134991281
1506458381.075,-7.828842514254608,-16.470815434213335
1506458384.574,-7.968245380642555,-17.439719401202034
1506458388.244,-7.8751997916310446,-18.412829880996423
1506458394.489,-7.647516149045266,-19.35938012696012
1506458400.683,-7.803609444132003,-20.34666768347794
1506458407.964,-7.143218094150692,-21.062862419029024
1506458419.451,-7.516213443198269,-21.977648758545893
1506458437.509,-8.332892447919292,-21.35016332487069
1506458443.025,-8.247356190642723,-20.282637192743753
1506458456.268,-7.425913178330565,-19.728220611829
1506458459.945,-7.562839409399305,-20.048430381198163
1506458462.72,-6.57844956455486,-19.91088121263787
1506458466.608,-5.557805475284594,-19.79100136531093
1506458470.371,-4.701804219130666,-19.25034685299751
1506458474.484,-3.9033376935241044,-18.565680772547164
1506458477.957,-3.1833833900802553,-17.817299993266264
1506458481.022,-2.3960771140421375,-17.100058457869046
1506458485.252,-1.85472488438635,-16.207491819278353
1506458488.874,-1.3745534047855497,-15.267157339997315
1506458491.618,-0.9020826531292823,-14.319793874524416
1506458494.52,-0.5105632999667851,-13.373434054599546
1506458497.286,-0.046399836156938434,-12.452449880443895
1506458499.796,0.5848847067146146,-11.577450297538162
1506458502.54,1.1502257383710859,-10.666410217219752
1506458506.264,1.6197294406069602,-9.765635477936414
1506458509.594,2.2939366722040475,-9.010971705266734
1506458513.323,2.969262721228562,-8.203141768331307
1506458516.501,3.742937523871648,-7.563371889292853
1506458521.364,4.625297389677323,-7.091428332878357
1506458526.151,5.612253611268615,-7.223126172939865
1506458530.223,6.413280796065655,-7.7726598746262425
1506458534.298,7.087637458569981,-8.495743853753014
1506458537.743,7.571249671378398,-9.335314822612371
1506458540.041,7.528567651368695,-10.307868073659757
1506458545.962,7.344390637313479,-11.289094485608425
1506458549.043,7.37604720536469,-12.308286105763768
1506458551.638,7.172127536354742,-13.285017586442688
1506458554.716,7.062272861536568,-14.259764717636243
1506458557.967,6.910727753413957,-15.251380879535668
1506458561.248,6.605586082934119,-16.216966118315153
1506458564.413,6.256285279044315,-17.146574598809337
1506458567.335,5.834031546810978,-18.065932184988554
1506458571.934,5.7531496041464525,-19.031366742645517
1506458576.54,6.375726475632492,-19.72731868102915
1506458581.299,6.973062365152879,-20.50453604806307
1506458584.993,7.412246212737083,-21.41771223618626
1506458588.068,7.981781104909098,-22.31042458378863
1506458590.997,8.470166023305522,-23.237737106890226
1506458594.695,8.99801184955461,-24.099884547571353
1506458598.495,9.71643628073389,-24.839272474694706
1506458603.142,10.565967607492825,-25.380164915001025
1506458605.549,11.382961175198611,-25.994413824094643
1506458608.04,12.200447753471712,-26.60230112014512
1506458613.913,13.206113813999329,-26.725638942761883
1506458620.141,14.186639846561308,-26.52064688749582
1506458623.027,15.225769033308447,-26.617693317480416
1506458625.995,16.276240421439624,-26.745443780295485
1506458628.851,17.26273447127236,-27.027235111395544
1506458631.377,18.25449178851497,-27.21566059291005
1506458637.268,19.245965121954953,-27.072558369544588
1506458642.563,20.232600140479896,-26.870250527998795
1506458645.197,20.73880416693858,-25.81497059676144
1506458648.944,20.973658076735326,-26.10915819499588
1506458653.28,21.373826137812998,-25.17622947320813
1506458659.475,21.22953151535107,-24.16623199745261
1506458662.549,21.137933103076833,-23.120702899002485
1506458665.45,20.98222196409838,-22.068238099023535
1506458667.999,20.814086515026887,-21.043186766128834
1506458670.847,20.51464217964684,-20.03593514910663
1506458673.891,19.96478183626138,-19.141365078148944
1506458676.673,19.528519547433305,-18.230790175889332
1506458679.41,19.05880603756669,-17.274967041817412
1506458682.201,18.472162517123223,-16.448031233174007
1506458685.058,17.971044896101986,-15.533525488793856
1506458688.343,17.484954888572553,-14.609260588674045
1506458691.661,17.116204963053377,-13.65265364429155
1506458694.261,16.83082341105211,-12.678522183706326
1506458697.388,16.285153662699273,-11.838674359874096
1506458700.117,15.894336583760674,-10.90519784603063
1506458702.422,15.650162145886165,-9.86984329333242
1506458705.479,15.13304085542177,-8.964741837834076
1506458708.643,14.562153311711127,-8.126352299339539
1506458711.311,14.152414374565483,-7.144081188373242
1506458714.074,13.790696301503443,-6.1870370777683
1506458716.897,13.360465054818055,-5.23273751487566
1506458719.867,12.884181084267551,-4.311944294316786
1506458722.955,12.375418632215778,-3.4072699655331524
1506458725.893,11.965395098274138,-2.4508642787371206
1506458730.06,11.246367361867867,-1.4366925957679433
1506458732.917,10.511707616072902,-0.6553688408457319
1506458736.11,9.782582239968223,0.04307439655150258
1506458738.924,8.969519869187925,0.7190452557898603
1506458742.34,8.00091145853686,1.096999370260765
1506458745.482,7.350942979743062,1.8963041789055044
1506458748.251,6.521083351484398,2.491356402820596
1506458751.202,5.572048148704878,2.980650059476597
1506458754.205,4.61534388798866,3.444512975189631
1506458756.435,3.9584391531162044,4.21031659462667
1506458759.376,2.9920987850207883,4.655121035646192
1506458761.974,2.1264956144106364,5.261151409440829
1506458764.972,1.2130289568512946,5.791646146928384
1506458767.78,0.37334871148179616,6.344733988324453
1506458774.699,-0.4148871372533698,6.964702414772116
1506458780.158,-1.1114385913737266,7.739078465646582
1506458781.637,-1.53112347453731,8.658022478911116
1506458786.048,-2.5626426005032386,8.932921063549449
1506458792.276,-3.4339463345536103,9.4378427021349
1506458804.285,-3.9166710112048815,9.572867344436531
1506458815.699,-4.9275613635341085,9.412678392918853
1506458823.426,-5.543404689939163,10.237751707357253
1506458827.243,-6.306924155823303,10.89219100505845
1506458832.242,-7.092002685837918,11.54288276627311
1506458835.82,-7.913067334253321,12.132651905001264
1506458838.604,-8.795832314002602,12.71212600794621
1506458842.185,-9.71927192406101,13.206111613065126
1506458844.083,-10.665885600179676,13.621732479553401
1506458846.196,-11.615814536155664,13.998844089591902
1506458848.359,-12.658365807465787,14.248449348018791
1506458850.344,-13.735871394922956,14.303563369664381
1506458852.512,-14.757343022325408,14.229635480766184
1506458854.934,-15.792870010523892,13.985610445401889
1506458857.385,-16.73208656843821,13.49132842011516
1506458859.799,-17.36436667676334,12.645779745392678
1506458862.069,-17.87075679798737,11.677294426398646
1506458864.312,-18.259512511128094,10.651584556533157
1506458866.454,-18.584757078413677,9.628852006456672
1506458868.664,-18.94329154645422,8.626859537055974
1506458871.619,-19.274281476861105,7.655365423231288
1506458875.852,-19.682787104392503,6.701851387568693
1506458878.513,-20.125381500990102,5.780866358891274
1506458881.227,-20.68666554983745,4.879382762346567
1506458883.947,-21.220539662102574,4.014395847655874
1506458887.299,-21.76448662884892,3.1565029219746474
1506458890.055,-22.294772803792853,2.291750359956122
1506458892.62,-22.83566159511372,1.4167002429534685
1506458896.452,-23.212813896045155,0.43805520724971014
1506458900.935,-23.5588116792907,-0.5025886007868676
1506458903.936,-24.058577990788187,-1.4486297378552855
1506458906.777,-24.556165127490598,-2.3795149226553862
1506458910.305,-25.24738591874123,-3.1449062761340825
1506458913.896,-26.13781901318724,-3.9375451788640516
1506458916.988,-27.061995799073713,-4.429976973745006
1506458920.086,-27.971069759195004,-4.959381256642056
1506458923.773,-28.86651520772687,-5.4553255280531925
1506458926.939,-29.882246664620887,-5.382196352653795
1506458929.632,-30.880718951058093,-5.307612988885578
1506458931.988,-31.89987209793965,-5.229209468316952
1506458934.886,-32.88527939738502,-5.413314787072236
1506458937.373,-33.90966499316817,-5.454756592753224
1506458939.635,-34.98349291373766,-5.433949806158019
1506458942.521,-36.00180288650344,-5.491734320763005
1506458945.948,-36.99948828712722,-5.5988666412657455
1506458950.594,-38.028382446773996,-5.744146378212658
1506458953.853,-38.95657954149089,-5.3348197146409
1506458956.922,-39.8156709015038,-4.793952808266337
1506458960.416,-40.58092853587038,-4.10349409918738
