keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
26,1506456624.026,8.743427828814829,19.75585481719318,1.5485089064394721,8.78378532146963,19.755966305750697,1.5417975575742289,7.00542590587767,17.867234253286433,0.06509999999999867,0
27,1506456643.078,8.728966917973938,20.769481068559184,1.8575945511607441,8.775992109487833,20.770126876611545,1.850388785873285,9.6321610873089,17.31942461964009,0.06759999999999823,0
28,1506456648.106,8.695971806671123,21.814620722405007,1.7906809808515824,8.750394145108372,21.815932999910977,1.7829794721360275,9.32206587257456,19.89573766698368,0.07009999999999803,0
29,1506456652.116,8.791674577730332,22.832223817753686,1.6866863524155165,8.853792888078472,22.83322178546995,1.678487191030241,8.69778810174916,22.91945044616522,0.07259999999999799,0
30,1506456655.975,8.867369680190622,23.83967021728127,1.6163811382213547,8.937607837184991,23.840462989233757,1.607682523256501,8.431222339574218,25.707931044382637,0.07509999999999686,0
31,1506456659.386,9.133131425325361,24.85633121348292,1.593094316289527,9.21206189323701,24.85521878251845,1.5838940103321402,8.615554282346128,28.276872476273518,0.07759999999999558,0
32,1506456662.485,9.402036356941057,25.824514579866662,1.5869560184630773,9.489728623730693,25.82137052155629,1.5772513856789117,8.925235376363387,30.775688457077077,0.08009999999999322,0
33,1506456665.506,9.613041365536738,26.822913150819,1.5911512228357902,9.710278594050635,26.818157861484686,1.5809398637537488,9.306784745705777,33.41434711157387,0.08259999999999404,0
34,1506456668.729,9.722944542957674,27.82283372636347,1.5955973293502541,9.830252629425145,27.817387681549658,1.5848773288398241,9.658312120737566,36.21328746126634,0.08509999999999324,0
35,1506456671.676,9.993658205638827,28.813095184171033,1.6155227563199133,10.11143250530671,28.805173974516542,1.604291436893924,10.300312983989746,38.93665087990166,0.0875999999999971,0
36,1506456674.744,10.100583843962763,29.826019629442975,1.6397047855606375,10.229594323530291,29.817317439682867,1.6279602265459765,10.992043449010895,41.77966042069823,0.09009999999999625,0
37,1506456677.673,10.243086042013482,30.825507572928224,1.646572402187351,10.383691845145417,30.815546704177578,1.6343125292191196,11.499719550407933,44.966028972506926,0.09259999999999145,0
38,1506456680.409,10.386018201442791,31.846094630137397,1.685336450635014,10.538992304665374,31.83478857129262,1.6725591568140823,12.689339151637666,47.72886490900469,0.09509999999998975,0
39,1506456683.002,10.498530818782795,32.88324146512833,1.7266920200067728,10.664614651211904,32.87089686111982,1.7133953207553678,14.167781969292818,50.44519062355143,0.09759999999998677,0
40,1506456685.764,10.562111064464597,33.94996199079053,1.773242924598326,10.742240384820816,33.937161164220306,1.7594250285393989,16.059380296795123,53.0432367691968,0.10009999999998641,0
41,1506456688.417,10.55375426173081,34.9637275196678,1.817872454284233,10.747760132520966,34.95142873624586,1.803531989296872,18.14164569580152,55.42335092168807,0.1025999999999882,0
42,1506456691.456,10.595877831111286,36.00489957276431,1.842092239112952,10.804677936221994,35.99237261263827,1.827227550210656,19.820264074147786,58.55993545922455,0.10509999999998401,0
43,1506456695.477,10.924784445525502,36.98373114382876,1.6148338182329436,11.147964864127408,36.9666898530642,1.5994419550941685,13.121106131448087,70.19576644816746,0.10759999999997798,0
44,1506456704.482,11.91412933151973,36.863850595036645,1.0773919469134494,12.135210922216114,36.83208418152445,1.0614683183828397,16.924402821163113,67.09177789547694,0.11009999999998235,0
45,1506456713.348,12.854406198938133,37.312051631334626,0.6433124313925286,13.082368362153407,37.26574127914349,0.6268518855445243,39.17874242004804,48.22369786851271,0.11259999999998198,0
46,1506456717.997,13.724453232525038,37.84175420566756,0.5369336779194046,13.960879127050163,37.781535452048956,0.5199312861590031,46.34711822818257,44.9699613322012,0.11509999999998144,0
47,1506456724.568,14.71664839738039,38.13859770980717,0.3826348650841715,14.957838501016758,38.061953100383946,0.3650854379532691,56.53435545138424,38.009382669145744,0.1175999999999778,0
48,1506456730.944,15.57925186474188,38.66436188403806,0.3990100223040432,15.829396528529996,38.572982500281285,0.38090867170265785,56.275379179386086,42.62181646849817,0.12009999999998196,0
49,1506456736.966,16.500788988323656,39.057081291274855,0.3329712569684264,16.757750204499537,38.9494421981716,0.3143129983014951,61.57271017949247,41.37323304794008,0.12259999999998612,0
50,1506456742.388,17.48211542906125,39.313187846189386,0.20681873799790615,17.743541014616362,39.1876818033345,0.18759849159440273,71.05210735279977,35.62787497960647,0.12509999999998433,0
51,1506456747.76,18.442491167421146,39.59839373031484,0.1691377174211823,18.709076408981833,39.45486342610085,0.149350463346914,74.53775624744658,36.22601755018115,0.127599999999982,0
52,1506456752.562,19.405786870138424,39.86921706925262,0.17202381587198726,19.677395872349653,39.70706009692957,0.1516645404921722,75.09008691553471,39.94261199593566,0.1300999999999806,0
53,1506456758.422,20.385944463251246,40.18520258704343,0.17874625158779744,20.663634688711216,40.00351126810991,0.15780979613800236,75.48900133151824,44.35120659655764,0.13259999999997832,0
54,1506456767.479,21.38455858143633,40.07735418938578,-0.07962979917187497,21.65962109090934,39.875274925658566,-0.10114808076161501,94.42264041964513,28.339396701698107,0.13509999999996508,0
55,1506456773.384,22.397713558160717,40.035253137810045,-0.25724293847707,22.671481844532142,39.81187744040165,-0.2793478549178457,104.89611701535776,21.443093539077605,0.13759999999995995,0
56,1506456779.758,23.393824890925366,39.938719398360504,-0.40125209839048737,23.66506021850639,39.693845796732575,-0.423948298314812,111.2980293947752,18.552576135236635,0.14009999999996214,0
57,1506456794.323,24.172644921224666,40.600525138192936,-0.5069807701221136,24.458546960345657,40.33827932695631,-0.5302729369375268,119.0681065389782,17.684777709252913,0.14259999999996273,0
58,1506456809.086,24.000620220182256,41.59117475037708,-0.6238033521577261,24.309519642620543,41.33312671593166,-0.6476920668188496,123.32436187980184,18.695472226955108,0.1450999999999573,0
59,1506456837.003,25.042287338889295,41.63456931730365,-0.6408466822994221,25.351759553469982,41.35212025554751,-0.6653370101330828,127.67339371353884,19.226942797566263,0.14759999999997167,0
60,1506456840.541,25.976888825926057,41.22076078374378,-0.624864806928343,26.27578188600064,40.91606192946593,-0.6499606437759403,129.7060629916819,19.365429373120122,0.15009999999997767,0
61,1506456844.394,26.984207048080215,40.94597447064327,-0.6136787159164965,27.27571537260469,40.616593755608704,-0.6393845049791173,132.5823582097478,20.059820873257724,0.1525999999999961,0
62,1506456847.798,27.9046148783577,40.516180078129025,-0.6112339013049911,28.184600427047496,40.163802022959715,-0.6375534444590659,134.10428285925093,21.175057820072144,0.15509999999998583,0
63,1506456851.391,28.856871553879802,40.15780914695128,-0.5804222514337629,29.126919191303315,39.78101164163218,-0.6073596048236364,135.65813084002437,23.109216134491877,0.15759999999999513,0
64,1506456855.114,29.863586763253846,39.83194753309308,-0.542433648008881,30.124237926999964,39.42867843055998,-0.5699934999106335,136.71044772734615,26.33252541868143,0.1601000000000072,0
65,1506456858.582,30.82440837793139,39.4856261093158,-0.5304892492902318,31.075028769267174,39.05648827409044,-0.5586756774954575,137.89161173108752,29.406282768654144,0.16260000000000296,0
66,1506456862.046,31.809638649302695,39.12527892070042,-0.5542848933678574,32.04958751638857,38.66900353498089,-0.5831021465870859,140.80675850099027,31.160925525453905,0.16510000000003333,0
67,1506456865.745,32.82398702965219,38.76410702515473,-0.5634509141558626,33.05298390088678,38.27924075003324,-0.5929033803624124,143.31310365539235,33.86640111104228,0.16760000000002542,0
68,1506456871.167,33.68269732323971,38.23437554942984,-0.6497471011797598,33.895598154210276,37.724937454973485,-0.6798381843727397,148.3926032905001,32.53667758348844,0.17010000000004738,0
69,1506456885.987,34.48519092674428,37.57202395850429,-0.6839598594629236,34.67767694630234,37.03922745407889,-0.7146925087876881,150.01896593456303,34.01757359349945,0.17260000000004502,0
70,1506456890.903,35.40838202586048,37.138427624372746,-0.5456534552530578,35.58698529768401,36.57795431714195,-0.5770315189754343,142.81464017733384,46.54256192754525,0.17510000000004836,0
71,1506456908.517,35.07471877538921,36.141216552515175,-0.6764612349908824,35.222077898712314,35.59218820043053,-0.7084817209648678,144.49181524486093,38.87437647908902,0.17760000000005327,0
72,1506456932.257,35.41597800566782,35.119647470835815,-0.7169733992297456,35.53033399895475,34.56070358501371,-0.7496365352326059,142.64989007904248,39.937584047049135,0.18010000000005155,0
73,1506456938.523,36.41462296034459,35.00829625022294,-0.6502824505520933,36.52468745757732,34.417285031410614,-0.6835928956019585,142.91299890013354,47.350123948492744,0.18260000000005822,0
74,1506456952.296,36.803656855668756,34.078474389041695,-0.6280655031260626,36.88241649747753,33.47550887049442,-0.662023842698892,137.74623529299868,52.972079328032834,0.18510000000006221,0
75,1506456968.168,36.534391019511304,34.11007141425308,-1.2254353869468535,36.614256932080885,33.51671613971885,-1.2600403658392922,146.4983807577507,42.70836159627114,0.18760000000006435,0
76,1506456976.603,36.816856049935154,33.13720648994833,-1.5633906782748046,36.86277228277804,32.53514745810821,-1.598642308723545,121.67659170124047,67.33515964161069,0.19010000000006885,0
77,1506456981.633,37.15761301619333,32.16251516409776,-1.543640907671313,37.16884421947751,31.549538563264715,-1.5795394805136322,126.29404856876539,63.36715639655134,0.19260000000006133,0
78,1506456986.393,37.5019524879257,31.21876769879797,-1.4783060410248945,37.47896927775265,30.59452721454623,-1.5148519073760913,134.08698769916674,56.71928668686807,0.19510000000005592,0
79,1506456991.432,37.94357925541834,30.287614314267618,-1.4382738912228734,37.88615861208212,29.648346357705368,-1.47546788881435,139.69247863919028,53.47432186426167,0.19760000000007422,0
80,1506456993.891,38.53562972314685,29.447837808744037,-1.3610251358117766,38.44645217205773,28.78762192746509,-1.3988689543734787,147.29048763868164,50.05762980815566,0.2001000000000621,0
81,1506457003.523,39.28092708653981,28.774035793051212,-1.3930891904295386,39.16560307290424,28.086591207159426,-1.4315854886794845,151.68936830965768,51.790417001839735,0.2026000000000742,0
82,1506457020.196,39.4816618329259,27.910855388532134,-1.9272819193948076,39.33284876598965,27.21681172474645,-1.966430468250233,114.77778837010617,90.15040416032592,0.2051000000000846,0
83,1506457030.342,39.113343396502934,26.958475358756367,-2.1511089327416553,38.9274188668601,26.280063892878644,-2.190906636010215,93.56993598928426,108.01700710719572,0.20760000000008397,0
84,1506457040.085,38.51168107110607,26.155931906455393,-2.2890925378552045,38.294183435113865,25.502581430001506,-2.3295353819483795,81.56039989774928,115.1145610962635,0.2101000000000798,0
85,1506457047.989,38.45316051643195,24.830895846955343,-2.3113809484591554,38.18201896523733,24.181482228872834,-2.3524668149439534,85.41767607404151,111.50909564196981,0.21260000000007037,0
86,1506457053.513,37.4781908819874,25.112294734809772,-2.146897849563011,37.21931232193446,24.50317688341658,-2.188622426289541,91.97807423195609,97.2375967373456,0.21510000000008986,0
87,1506457057.894,37.355582377806016,23.934098535939363,-2.116504901664,37.047547577477815,23.3316078626471,-2.1588659649254023,98.15314464090697,91.26814839265579,0.2176000000000971,0
88,1506457063.436,36.819521574341515,23.065352157422733,-2.0132127568739455,36.475060503393024,22.486829541562365,-2.0562065180352205,104.67603914011144,81.88705150000749,0.22010000000011773,0
89,1506457077.273,35.97298351567375,22.527804488633645,-1.8887172282091331,35.606083798858094,21.986650609978557,-1.9323388601987452,107.03210766120822,74.28889135422594,0.22260000000011806,0
90,1506457086.003,35.85234447992241,21.523730123400597,-1.8362063675073546,35.44165756470358,20.989279882894945,-1.88045389769044,110.67792181937595,71.92116225776152,0.22510000000013597,0
91,1506457098.667,35.63089106221018,20.514979179275805,-1.8694591842148427,35.17568459954863,19.991799585746673,-1.9143301475061947,110.36886153057007,73.23488093262142,0.22760000000014635,0
92,1506457103.386,34.59075866860269,21.632241269262376,-1.6108175519655847,34.186598696127604,21.15508037449179,-1.656308478164016,107.66807101270105,66.77253806884896,0.2301000000001675,0
93,1506457122.163,34.609691064398326,20.372036698990986,-1.4477611237101446,34.14808799083412,19.895806632669807,-1.4938703592261284,108.6301618238762,69.09979214188037,0.2326000000001605,0
94,1506457126.27,33.69822459713046,20.904194391906415,-1.582194417197342,33.262003533008205,20.4698982779206,-1.628918302158739,102.73462715146286,68.2534660017314,0.23510000000014775,0
95,1506457131.261,32.780249036897,22.034567195193997,-1.8741308583732623,32.39771071470155,21.64240051637442,-1.9214665290441382,89.16872372887975,74.51081672788519,0.23760000000014997,0
96,1506457139.288,31.909647054080214,21.524116871233318,-2.311291757101205,31.503816017136938,21.174204926889786,-2.3592343080149414,72.300992763482,87.74038473362118,0.2401000000001684,0
97,1506457141.814,31.43991724124716,20.56483443397787,-2.2681435575506614,30.98853907475691,20.23902433052093,-2.3166893955840675,75.12596412382638,84.84988032994742,0.24260000000015586,0
98,1506457144.521,30.80023637657727,19.77246018961842,-2.2343494767328265,30.31104676778681,19.479113389753184,-2.2834944201325835,76.05159333922288,83.08804521040467,0.24510000000015864,0
99,1506457147.203,30.185151308906203,18.950215694701022,-2.2493312733449677,29.656198085291575,18.688566047047416,-2.2990712177367594,76.23989357309182,82.77382661082748,0.2476000000001658,0
100,1506457149.821,29.615987615720417,18.10295521723619,-2.2867722165055806,29.04549998199423,17.871140293021313,-2.337103244467331,76.7720152578874,82.92280770928993,0.25010000000015836,0
101,1506457152.574,28.94583111358384,17.302274416472716,-2.340757900029872,28.335797384540957,17.105677224425207,-2.3916756715747023,77.1754236291411,83.11485633859616,0.25260000000016625,0
102,1506457155.455,28.231853354293765,16.51740231573481,-2.3882359534454123,27.582685975047486,16.358649215860193,-2.4397359391810745,77.97123943389731,83.22572559509427,0.2551000000001601,0
103,1506457158.22,27.503065272642694,15.803194013547065,-2.4167085087804696,26.817986680285305,15.683392282622647,-2.4687862056473397,78.7436563100044,83.54692482524888,0.2576000000001706,0
104,1506457161.05,26.66511541708856,15.165796961874719,-2.451046378465615,25.947882048502688,15.090966596310757,-2.503696863161483,79.23916893616226,83.9648661816589,0.2601000000001695,0
105,1506457163.777,25.908750132410248,14.384826258089314,-2.4519348706241946,25.151354094331978,14.351371337951912,-2.505153414946622,80.21784882584807,85.44612953786554,0.26260000000016787,0
106,1506457166.483,25.099756779859728,13.733636142034158,-2.462745098257888,24.308756071721362,13.74462490189549,-2.5165268995998566,80.76405637959594,87.11209005667507,0.26510000000017725,0
107,1506457169.158,24.266395685071043,13.055137032752286,-2.463179715868961,23.440015986921765,13.112393578892572,-2.5175198164154593,81.0779509796069,89.70030061885429,0.26760000000018724,0
108,1506457171.64,23.492618983670926,12.414138636500848,-2.4544389270196656,22.63245629564945,12.514856522030644,-2.5093327082107004,81.0376475558758,93.08877376318443,0.2701000000001875,0
109,1506457174.105,22.76183316616431,11.72281469426022,-2.4278238308122053,21.864730893092393,11.86515827035823,-2.4832668119776287,80.38690552005966,98.00719738005972,0.27260000000017354,0
110,1506457177.449,21.930364190255936,11.133204592637625,-2.4121114519607043,21.00175684377828,11.32301850096605,-2.4680988073731105,79.23871875721763,103.19297660377998,0.275100000000161,0
111,1506457181.698,21.21557098454872,10.425436321223929,-2.3593236428268005,20.248368877373455,10.656846779210037,-2.4158509463809175,76.70182832127172,111.22067119909111,0.2776000000001459,0
112,1506457186.538,20.499494036339517,9.70026956838357,-2.3307228283338848,19.492356733885,9.973783813930726,-2.3877856237805415,75.27543311815508,118.83200668622455,0.2801000000001437,0
113,1506457192.074,19.725431877226367,9.037606548467231,-2.326879660418555,18.681652865528257,9.356834719009365,-2.384473298205995,74.76599243646044,125.62642522860972,0.28260000000013663,0
114,1506457197.054,19.222975516683054,8.137589283705346,-2.22382471235671,18.128114492173754,8.487721652431025,-2.281945525382426,69.63807876939765,139.38911312579333,0.2851000000001249,0
115,1506457201.803,18.8386205693322,7.196952555858186,-2.2081471286155723,17.689660474752195,7.571489504503247,-2.266791963490406,70.14169075994093,148.34781481159106,0.28760000000012004,0
116,1506457207.019,18.318519532340204,6.32735861650437,-2.2311735837430264,17.11937771153977,6.734364025001436,-2.2903387304968787,72.49950111764993,155.5466773030289,0.29010000000009,0
117,1506457212.424,17.887847204217692,5.383794646882779,-2.19594045202094,16.633557806951394,5.818406979880646,-2.255622530088368,71.2717310192673,167.52557904525113,0.29260000000009223,0
118,1506457217.96,17.492470028572928,4.4468276444897485,-2.1514936033030816,16.18289029026265,4.907181236811944,-2.211689411619274,69.29531191499717,180.73435281137236,0.29510000000006914,0
119,1506457223.696,17.03328175178916,3.517750291636575,-2.158487729436171,15.668533944119822,4.007901330291281,-2.2191937701648548,70.66777531949315,191.254311261237,0.297600000000063,0
120,1506457229.849,16.67746015893307,2.5382776300090555,-2.0609580171802913,15.253837647546757,3.052310556432444,-2.1221712217249293,65.05814955203914,209.73747167196356,0.30010000000005604,0
121,1506457238.113,16.548329005878138,1.5323680158075699,-1.922858079038254,15.063305127560438,2.0566752518006193,-1.9845764360147877,60.53739270155827,227.51795831921604,0.3026000000000631,0
122,1506457247.038,16.652183392737847,0.5324567235656035,-1.6786906479055652,15.105181322922524,1.0527530877826694,-1.7409132782822683,65.23898504378677,236.0191070530631,0.30510000000006804,0
123,1506457270.606,17.402616275315935,-0.13596677418248818,-1.7905071103975692,15.812490102667027,0.33945044495665183,-1.8532367115157986,61.88202377838113,247.18613456262108,0.30760000000006354,0
124,1506457285.425,17.357751641245464,-1.1781233137072837,-2.1275358245188656,15.70227658317236,-0.6973526482171286,-2.1907707421061993,83.59569072585971,240.6523006297393,0.31010000000011395,0
125,1506457288.29,17.070208535798567,-2.1920873556018483,-2.1697503616238056,15.35112768950881,-1.690628387540324,-2.2334878098150424,91.56091357644281,248.63778559614235,0.3126000000000218,0
126,1506457292.518,16.6210465576054,-3.140579383803912,-2.226260982960693,14.842359462380516,-2.6080944223141493,-2.2904974866880576,102.3398921236928,253.87509511114894,0.3150999999999667,0
127,1506457297.372,16.19536293949567,-4.087330637211298,-2.561109108117558,14.356675146398146,-3.5250762958011803,-2.6258413081670926,179.865317300235,192.96154842986894,0.31759999999993527,0
128,1506457301.917,15.267662090707965,-4.639440132124062,-2.8802213208525966,13.395099408456183,-4.0155291356324465,-2.9454439801819743,259.6003018717014,125.55173970554354,0.3200999999998836,0
129,1506457305.551,14.273161607791408,-4.458745778890738,-3.051517183863249,12.41438682652217,-3.769912234076603,-3.1172257528345364,289.34021863705254,96.9590627061266,0.32259999999975264,0
130,1506457309.246,13.227979250783854,-4.296321753395154,-3.122159094059815,11.382021782158333,-3.5387219165345463,3.094836553898942,298.41257298559077,90.2137884862475,0.3250999999996483,0
131,1506457313.29,12.242870290350275,-4.1100448518416055,3.086188761365802,10.41128756281694,-3.287207679984493,3.0195225087047692,307.8520307365023,83.11475909879387,0.3275999999996755,0
132,1506457319.361,11.23404941616281,-4.18509399212062,-3.0929831966102004,9.399605732611553,-3.294396224495649,3.1230642356085583,290.7179842182243,107.59197641800039,0.33009999999960493,0
133,1506457322.446,10.194389968213503,-4.107573440413918,-3.133471532693813,8.367387091477308,-3.1468131611562247,3.0821091871024513,297.82404665683345,106.22407465543267,0.33259999999960604,0
134,1506457325.306,9.16881196018859,-3.9362075223837425,3.078022275299609,7.355626258543465,-2.9060688391589222,3.0099556882985095,310.39703033066104,98.48987464142022,0.33509999999965795,0
135,1506457328.239,8.200560703330833,-3.639330808288306,2.994045329887981,6.409707116733037,-2.5435362538299,2.9255210068125055,323.0778331276559,88.91176917238833,0.33759999999963874,0
136,1506457331.857,7.318356525438421,-3.138327964860803,2.9564028043991644,5.563775523800455,-1.9828158311614992,2.88742431281367,324.02308106893776,87.83509659185067,0.340099999999704,0
137,1506457338.824,6.448238030193034,-2.6294812817922324,3.018430157652395,4.730696298224068,-1.4147191300719335,2.9490009961342394,306.4244557604108,105.76324546039541,0.3425999999996853,0
138,1506457343.168,6.3431719161465985,-3.1484978421638923,-2.724770227449308,4.589774918101746,-1.9247048289023936,-2.794648836974045,165.4628742489897,256.1487246672139,0.3450999999997302,0
139,1506457347.448,5.567389837687285,-3.793521573196355,-2.4338425076542056,3.7707492186168317,-2.5134964109588265,-2.5041659340740243,94.67745552160231,344.8975557254974,0.3475999999996995,0
140,1506457351.353,4.581132741154328,-4.005462653583438,-2.582983747324836,2.7719379687749734,-2.6551236433415317,-2.653746939902925,126.31952427206507,327.03102324899174,0.35009999999976227,0
141,1506457354.192,3.72300591467784,-4.525201441535986,-2.6262178414649466,1.8791115460337031,-3.112397324818472,-2.6974159443022927,138.63455480171697,332.83413899300325,0.3525999999997906,0
142,1506457357.309,2.754439759244982,-4.898146610318492,-2.6901851560692105,0.8863696949021335,-3.4150050151593545,-2.7618129823798325,157.29975020273875,331.8003609767669,0.3550999999998767,0
143,1506457360.458,1.778985675195268,-5.25778467070008,-2.794014609706946,-0.11241992221311761,-3.703420158054026,-2.8660669578096285,192.55649408011985,314.790233817227,0.3575999999998705,0
144,1506457364.701,0.7566800201956225,-5.400613343753402,-2.9498130895408585,-1.1424537305013966,-3.7717922758580236,-3.0222848298462854,250.4462540048887,272.78899625329535,0.3600999999999548,0
145,1506457372.677,-0.03480798136118628,-6.0504227027399775,-2.7270611148322317,-1.9790141854561698,-4.362093559112387,-2.7999475343913502,169.7460456991415,375.8152562553316,0.3626000000001225,0
146,1506457375.835,-0.9511866010250584,-6.493911463702322,-2.676364384758735,-2.925353412166234,-4.737181046672033,-2.749660451759537,152.16834806377747,414.5323391810869,0.36510000000000237,0
147,1506457378.94,-1.941565190173969,-6.865304113583225,-2.846205078506067,-3.94036759120565,-5.034559520621192,-2.919905503251855,219.203157776567,369.1775181022766,0.3675999999999291,0
148,1506457381.982,-2.9482201566802604,-7.135836492076602,-3.0158135656890956,-4.964307351251533,-5.22974291195302,-3.0899131186090125,298.13312967763744,311.1358417070074,0.37009999999989185,0
149,1506457389.198,-3.749419659920934,-7.802205227616885,-2.715206040321402,-5.8127380315358606,-5.834476363609504,-2.7896999391916912,167.6885299209533,467.3336046987982,0.37259999999990684,0
150,1506457392.792,-4.549656271450192,-8.428191929043967,-2.692111212853635,-6.65744143182825,-6.3986769079530585,-2.7669947356687303,161.1275831703485,499.65219704880303,0.3750999999999032,0
151,1506457396.271,-5.336719969810594,-9.080985367985736,-2.6960554016327936,-7.491234060140191,-6.990265254684485,-2.771323853194241,165.71351453366177,521.8962911637159,0.37759999999971017,0
152,1506457400.4,-6.11353683508074,-9.740614598735629,-2.7139629983779097,-8.315550522059853,-7.589119489374712,-2.789611723620367,176.864496483101,538.3148745575133,0.3800999999997319,0
153,1506457406.643,-6.988741950548748,-10.31905127158661,-2.7039748707982607,-9.232106562271507,-8.099268054413127,-2.7799989075068914,174.45997079777112,569.2165635891048,0.3825999999999881,0
154,1506457410.941,-7.871075580172773,-10.806340045177794,-2.8167025968537205,-10.14900125854988,-8.51764249281077,-2.893097030487035,233.95776730360606,537.252147433403,0.38510000000016076,0
155,1506457414.642,-8.87214037529546,-10.959294206266094,-2.851012564459283,-11.158921071715742,-8.5932578911491,-2.927772357523988,251.77439763401398,542.9506389215152,0.3876000000000873,0
156,1506457417.756,-9.91989237111219,-10.902147659364617,-2.8937688797882126,-12.19930671963222,-8.455442072036037,-2.9708890610561087,272.96031192500595,542.54838522806,0.39009999999997325,0
157,1506457420.748,-10.909276318011338,-10.690612947866368,-3.097340943768482,-13.169553429501573,-8.167818935275434,3.108368269751473,401.63916329833773,430.95874439073697,0.3925999999998582,0
